time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
81.0627,3509418.302140865,779147.6710749863,5250972.625373769,-0.15089301227473428,0.12138753709721695,3.33142948764173,-0.0036891755358105516,0.01210579664460126,0.022544938264509748
81.0727,3509418.30210394,779147.6711955301,5250972.625600631,-0.15075723788488382,0.12151321858244368,3.3312474699613053,-0.003691390975298962,0.012071517257885054,0.02263912130690803
81.0827,3509418.3020677855,779147.6713168125,5250972.62582802,-0.15062192211679726,0.12163945413086097,3.33106450406861,-0.0036407729289338903,0.012109339111702234,0.022705620980325327
81.0927,3509418.3020316786,779147.6714365934,5250972.626055067,-0.15048656778132785,0.12176421355170092,3.3308819777402596,-0.0036207117049473093,0.012021833045789106,0.02270499371440818
81.1027,3509418.301766608,779147.6710478879,5250972.624736066,-0.1509446292007648,0.12144219879243207,3.3321655685860763,-0.004306560889089213,0.00971656326758341,0.016640530685331723
81.1127,3509418.3017251883,779147.6711450926,5250972.624903003,-0.15083474147873344,0.12154607014123175,3.3320384164760157,-0.004196829408711249,0.009719165447459904,0.016675996239187977
81.1227,3509418.301682538,779147.6712425231,5250972.625068793,-0.15072454538701918,0.12165042871697268,3.3319128604919794,-0.004242321448546346,0.009735090547035499,0.01661138075981314
81.1327,3509418.3016407904,779147.671339583,5250972.625237505,-0.15061336888479726,0.12175422974004951,3.331784438135694,-0.004197270203763235,0.009715689559721703,0.016784607202360757
81.1427,3509418.3016001564,779147.6714355556,5250972.625407225,-0.15050232913420492,0.12185672797389879,3.331654703044835,-0.004108021062938724,0.00963673525541579,0.016909560061804916
81.1527,3509418.301559617,779147.6715301017,5250972.62557693,-0.15039111894349277,0.12195781318957627,3.331525103004321,-0.004071958386063027,0.009515325339000243,0.01695014222771989
81.1627,3509418.3015188607,779147.6716244726,5250972.6257487945,-0.15027848807864852,0.12205877429586404,3.331393857263612,-0.004074377334853451,0.009463166202978802,0.01710766661224082
81.1727,3509418.3014796576,779147.6717195873,5250972.625922499,-0.15016620933224245,0.12216012490875922,3.3312601465827227,-0.003971668597091384,0.009495366653380447,0.017282850482068454
81.1827,3509418.301442366,779147.6718130895,5250972.626095654,-0.15005549368764326,0.1222594870772899,3.3311260374435343,-0.003809975954703334,0.009398603528355387,0.017304622633061345
81.1927,3509418.301404011,779147.6719088303,5250972.626269135,-0.14994413789535632,0.12236126510181822,3.3309919705574105,-0.003826976281610901,0.009515587810141196,0.017333566631567487
81.2027,3509418.3016935447,779147.6710789151,5250972.62487619,-0.150812413779279,0.12148832413192562,3.3320860249492568,-0.002934714533697917,0.0060571546376742506,0.012388791706427909
81.2127,3509418.3016668465,779147.6711390609,5250972.624999019,-0.15073257091780135,0.12155282672901035,3.3319917811966517,-0.002758103735070882,0.00602876638266581,0.012318190677119315
81.2227,3509418.3016383015,779147.6711980856,5250972.625121944,-0.15065098287605538,0.12161663528452166,3.3318986093356107,-0.002822379244941328,0.005944574807904357,0.012301019219942862
81.2327,3509418.301611516,779147.6712606555,5250972.625245301,-0.15057120723957884,0.12168352324906301,3.33180368127867,-0.002726480858105111,0.006152848643637014,0.012324186395950974
81.2427,3509418.3015859663,779147.67132372,5250972.625369751,-0.15049190323728134,0.12175062634541134,3.331707111394492,-0.0026121591012665123,0.006255249913226325,0.012404729127142279
81.2527,3509418.3015598655,779147.6713861272,5250972.6254944205,-0.15041191313810032,0.121817207181112,3.33161074227748,-0.0026107936699382756,0.006245561978298771,0.012446234816030459
81.2627,3509418.3015348837,779147.6714496582,5250972.6256212,-0.15033184156012602,0.12188464253459852,3.331511877589027,-0.002535693300535937,0.006317257724070662,0.012600675808585355
81.2727,3509418.301512384,779147.6715123452,5250972.625747314,-0.15025399623954128,0.12195071599936491,3.331412303134682,-0.002345191392219272,0.006284883101604719,0.012607828518969143
81.2827,3509418.3014898105,779147.6715743111,5250972.625874112,-0.15017557736629872,0.12201610147431563,3.331312290910551,-0.002286610786363402,0.006226019415181469,0.01265582934620033
81.2927,3509418.3014685465,779147.6716391075,5250972.626001634,-0.15009831645462457,0.122083966382591,3.3312106172631495,-0.0021798023803027847,0.006395105119670258,0.012720004820432888
81.3027,3509418.300903184,779147.6716836726,5250972.6260727625,-0.1496099114646514,0.12225000810940528,3.331456728961519,-0.003987875087158221,0.00708463825308115,0.014285665678496904
81.3127,3509418.3008650052,779147.6717528796,5250972.626215163,-0.14951141976970672,0.12232584486949655,3.3313514996926497,-0.0038745285279040993,0.0069753496975455635,0.014255230829745016
81.3227,3509418.300827038,779147.6718235291,5250972.626360353,-0.14941178822476386,0.12240304390861079,3.3312436712774067,-0.0038226390302726846,0.007035077510488874,0.01443109853090277
81.3327,3509418.300791632,779147.671892969,5250972.626505888,-0.14931381365048546,0.12247850716009301,3.3311342993607425,-0.0036346197556760226,0.006974364425229175,0.014512709036902202
81.3427,3509418.300755586,779147.6719614798,5250972.626651586,-0.14921506438717036,0.12255320194602143,3.3310252571581893,-0.0036146181069593723,0.006892169143857046,0.014550770790925378
81.3527,3509418.30071962,779147.6720319637,5250972.626799467,-0.14911550584514877,0.12262980559397607,3.3309141253334014,-0.00360258233983812,0.0069963209599475575,0.014709001065876349
81.3627,3509418.3006835077,779147.6721015124,5250972.626947937,-0.14901533030457315,0.12270552809879587,3.3308027012880155,-0.003608356778124851,0.0069686880212749235,0.014800941840669867
81.3727,3509418.3006491726,779147.6721702045,5250972.627094986,-0.148917234721627,0.12278002902956997,3.3306915803615373,-0.003491800268066622,0.006902365885712107,0.014736930412353464
81.3827,3509418.3006155137,779147.6722377472,5250972.627244973,-0.14881782721532,0.12285326148064074,3.330577799354154,-0.0034078484266186213,0.006803634130791871,0.01491137420280328
81.3927,3509418.3005843074,779147.672306963,5250972.6273972215,-0.14871942738651223,0.12292759558669347,3.330460597412733,-0.0032163584097787117,0.006882259384271876,0.015120348971504301
81.4027,3509418.3003398944,779147.672319964,5250972.628088455,-0.14813575463969042,0.122993261353606,3.3300215937319737,-0.004380726550080607,0.006508948430749058,0.01887106405195112
81.4127,3509418.300295625,779147.6723841517,5250972.628277691,-0.148005109259157,0.12306551818586303,3.3298815902218526,-0.004411513270026634,0.006448824025599848,0.01890609808439432
81.4227,3509418.300252031,779147.6724484653,5250972.628468858,-0.14787394623486194,0.12313775142685152,3.329739603986294,-0.004376766250263422,0.006437176269385506,0.019046462139385375
81.4327,3509418.3002087437,779147.6725122195,5250972.6286600195,-0.14774293346830136,0.12320937229256146,3.329597522328945,-0.00434476859223649,0.006396004153841673,0.01909291103129716
81.4427,3509418.3001665757,779147.6725766594,5250972.628851483,-0.1476127775788898,0.12328141980372714,3.329454493063517,-0.004259435102521826,0.006427985532906079,0.019128565666320034
81.4527,3509418.300125784,779147.6726411193,5250972.629043702,-0.1474833108626541,0.12335318873718598,3.3293100806183236,-0.0041392786517971064,0.006439990471900779,0.01919082669629404
81.4627,3509418.3000859097,779147.672704257,5250972.629234777,-0.14735499169962663,0.12342346781520236,3.329166271979428,-0.004038048563811589,0.0063558382295280285,0.019135227615367793
81.4727,3509418.3000455108,779147.6727672339,5250972.62942573,-0.14722628869887555,0.12349370380341124,3.3290228719007144,-0.004039284121624353,0.006317075125666699,0.01910858826996018
81.4827,3509418.300007551,779147.6728318272,5250972.629618204,-0.14709898865978022,0.12356498902686164,3.328876677460793,-0.003877081660987673,0.00641191409826838,0.019201158433391437
81.4927,3509418.2999729696,779147.6728946132,5250972.629810048,-0.14697444649419333,0.12363377775313578,3.328729370069918,-0.003597791885393384,0.006323040816326852,0.019189986762179586
81.5027,3509418.2987864236,779147.672289103,5250972.630617681,-0.1454539206855503,0.12329983123029048,3.3287866886067055,-0.007887120809594713,0.0030091252919267142,0.022104366735350697
81.5127,3509418.298708628,779147.6723197858,5250972.630840227,-0.14527147514324557,0.12334664600461392,3.3286416287964578,-0.00781543829468582,0.0030485617260327144,0.022204542362586507
81.5227,3509418.298630974,779147.6723514864,5250972.631062465,-0.14508949964267526,0.12339442372241011,3.3284966221371426,-0.007782074240887109,0.0031295593507067393,0.02221734758189746
81.5327,3509418.298553818,779147.6723828559,5250972.631285057,-0.1449076674947103,0.12344177023332015,3.328351088889036,-0.007737742982710926,0.0031344874754960774,0.022245323990770848
81.5427,3509418.298476795,779147.6724148134,5250972.631508787,-0.14472540879808382,0.12348966191564514,3.3282044705419906,-0.007714082793345447,0.003175333834894795,0.022330434907606278
81.5527,3509418.2984017865,779147.6724467393,5250972.631734428,-0.14454369559034275,0.12353708617708703,3.3280551701618246,-0.00757193920315289,0.0031868324720830416,0.02248622014359626
81.5627,3509418.2983274576,779147.6724797402,5250972.631958305,-0.1443637157943236,0.12358541262542844,3.3279068241512153,-0.007479233036410457,0.0032623451131693275,0.022420520626540808
81.5727,3509418.298253109,779147.6725113725,5250972.632185231,-0.14418176029148788,0.12363240715212664,3.327756134299305,-0.007449634115936024,0.003196267609195013,0.022601927452348698
81.5827,3509418.2981811217,779147.6725441901,5250972.632412986,-0.1440014569946022,0.1236800471445545,3.327603318530832,-0.007282367893597874,0.0032532666167414998,0.02271762460195126
81.5927,3509418.2981076944,779147.6725743092,5250972.632639939,-0.14381995865682162,0.12372536484010599,3.3274522851326926,-0.007322604359357505,0.0030923589693292257,0.022702755002576774
81.6027,3509418.2970556146,779147.6719205712,5250972.632235304,-0.14308102709782333,0.12331519294352478,3.3284441083375196,-0.010755534012013433,8.504990085136856e-05,0.02050539219275355
81.6127,3509418.2969496413,779147.6719202835,5250972.63244213,-0.14287912435768435,0.12333788053305278,3.328331291222879,-0.010650067368269336,9.162487355630778e-06,0.020623512779015123
81.6227,3509418.296845429,779147.671918734,5250972.632649463,-0.14267813175856237,0.12335895469927644,3.3282172413757856,-0.0104974978688129,-0.00010025035543351834,0.020696691112210223
81.6327,3509418.2967400723,779147.6719171962,5250972.632858483,-0.14247526832478719,0.12338028842214127,3.3281024229638034,-0.010522945530060562,-0.00013593181003402838,0.020833550250819156
81.6427,3509418.2966345046,779147.6719147329,5250972.633068719,-0.1422713852734312,0.12340076424891888,3.327986828150043,-0.010545507543763613,-0.00020953963498920473,0.020960256635958383
81.6527,3509418.2965311864,779147.671912121,5250972.633278079,-0.1420697839027203,0.12342060748314965,3.32787074041586,-0.010403048925742252,-0.00024397664369579032,0.020944144419641843
81.6627,3509418.296427155,779147.6719090295,5250972.633488095,-0.14186715198730182,0.12344013710718388,3.327754560592992,-0.010403102719720532,-0.00028743105842279963,0.020982444933512805
81.6727,3509418.2963232566,779147.6719055321,5250972.633699829,-0.14166358913387045,0.12345924168890571,3.3276369370096046,-0.010394249275399415,-0.00032896971307813167,0.021109747964811264
81.6827,3509418.296221446,779147.6719012896,5250972.633911522,-0.14146160044931055,0.12347716635417155,3.327518291377711,-0.010252148704361455,-0.0003924902101620762,0.021149477584884724
81.6927,3509418.296120905,779147.6718967535,5250972.634122892,-0.1412607659763343,0.12349452917145409,3.3273992516627864,-0.010120104819087745,-0.00043324243793161054,0.021141185405253816
81.7027,3509418.295221326,779147.6715284619,5250972.633593894,-0.14076603438194346,0.12332996557384335,3.3283754073918583,-0.012608052268886248,-0.002196054109520772,0.01875366823740173
81.7127,3509418.295097754,779147.6715073779,5250972.633783358,-0.1405559601027997,0.12333616562446637,3.3282891417616693,-0.012440817548837394,-0.0021376225034623777,0.018882195618695696
81.7227,3509418.294974287,779147.6714856315,5250972.633973966,-0.14034520894880287,0.12334169620800178,3.328201953377346,-0.012378070067191613,-0.002162295837916255,0.019001288745557215
81.7327,3509418.294853011,779147.6714643737,5250972.634165001,-0.14013607416078888,0.12334722891175837,3.3281131499929977,-0.012211067160175651,-0.002137950340550768,0.019069388702386572
81.7427,3509418.294733206,779147.6714442596,5250972.634357972,-0.13992724268302004,0.12335355936735615,3.3280217988545737,-0.012057364469524037,-0.0020535916302106025,0.019221194234992616
81.7527,3509418.2946140366,779147.671423293,5250972.634549192,-0.13971975647507429,0.12335891971193558,3.327931650265123,-0.011963731270998503,-0.0020823081089212454,0.019155061259132793
81.7627,3509418.2944941157,779147.6714018028,5250972.63474229,-0.1395105139291679,0.12336393187699052,3.3278404254928446,-0.011982641081670622,-0.002126774513200098,0.019258210678417514
81.7727,3509418.2943742,779147.6713828458,5250972.634937598,-0.1393004862510434,0.12337141591424522,3.3277470608902573,-0.011988606936187063,-0.0019727220800926405,0.019440003659475385
81.7827,3509418.294252872,779147.6713632555,5250972.635131499,-0.13908999675901423,0.12337858770337295,3.3276557132390447,-0.012084759915260807,-0.0019636004145555065,0.019406711471565682
81.7927,3509418.2941324497,779147.6713434715,5250972.635326696,-0.13887947471443973,0.12338537419301743,3.3275628199703213,-0.012056411015235871,-0.0019734663703062576,0.01948201294316775
81.8027,3509418.2938028113,779147.6709345973,5250972.634702609,-0.1388910303019173,0.12305766444422511,3.3283096777922543,-0.013047610389812036,-0.003547559350001,0.017714458373491674
81.8127,3509418.29367321,779147.6708968844,5250972.634880454,-0.13867964219743367,0.12304893768909386,3.328238356820689,-0.012989303189559556,-0.0036967053960626772,0.017761144509226463
81.8227,3509418.2935425737,779147.670857903,5250972.63505847,-0.13846709562279647,0.12303919677019642,3.3281676175347616,-0.013038864004528465,-0.003831000937697784,0.017788105173852382
81.8327,3509418.293412871,779147.6708210286,5250972.635239051,-0.13825423810738235,0.12303131052336841,3.3280939879765787,-0.012993100369101528,-0.0037352883766369385,0.017968110020055793
81.8427,3509418.293284526,779147.6707829825,5250972.635419989,-0.1380420652433938,0.12302198609313425,3.328019460352887,-0.012887373742041623,-0.003781510091186739,0.018051954102654616
81.8527,3509418.293154967,779147.6707433398,5250972.635601177,-0.1378284858936607,0.1230113662093052,3.327945587340077,-0.012933056375410687,-0.003903344425935839,0.01809650091580744
81.8627,3509418.293026831,779147.6707030275,5250972.635783413,-0.13761534561798694,0.12299978418923668,3.327870147576024,-0.012853397387546766,-0.003988596956740508,0.018181287554402518
