time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
23.6327,3509419.1048713215,779147.6322518795,5250973.005264916,-0.578324645433678,-0.09049552513321807,2.581357177481066,0.00065055375892358,0.003418213689847893,-0.010641820820158217
23.6427,3509419.104878125,779147.6322879469,5250973.005160686,-0.578395213276539,-0.09046178967838456,2.581435237083682,0.0006704273616110255,0.0035438893496524035,-0.010495993586895581
23.6527,3509419.1048848014,779147.6323261893,5250973.005056066,-0.5784662870899501,-0.09042590337057299,2.58151342226303,0.0006685754122992065,0.003730791896242301,-0.010473240637384359
23.6627,3509419.104891913,779147.6323634976,5250973.004952184,-0.578537130334498,-0.09039102324069256,2.5815908733637056,0.0006969385128488533,0.0037308194454030667,-0.010416561219664307
23.6727,3509419.104897673,779147.6324029749,5250973.004848655,-0.57860707203138,-0.09035373274265437,2.581668509562483,0.000616324613112014,0.003875425145110151,-0.010374129524881072
23.6827,3509419.104906274,779147.6324434967,5250973.004745277,-0.5786794104297717,-0.09031603833592866,2.581744334611095,0.0007788790304145124,0.003993270307167552,-0.010349990178903012
23.6927,3509419.104914957,779147.6324840961,5250973.004642417,-0.5787515371795928,-0.09027828600270096,2.5818196762595944,0.0008385091327484572,0.004037714859542899,-0.010307278140600817
23.7027,3509419.109616329,779147.6320348108,5250973.004567778,-0.5825082146495881,-0.0917358610258745,2.579355295163939,0.016421433258055063,0.001874802411057577,-0.009035457304503168
23.7127,3509419.109783925,779147.6320556655,5250973.004478213,-0.5826976102954292,-0.0917518266880524,2.5793348122803708,0.016646876212785888,0.002015246076708652,-0.008982831008951035
23.7227,3509419.109950577,779147.6320764655,5250973.004388474,-0.5828863322677313,-0.09176764097154266,2.5793149992500592,0.016659099265325623,0.002058420524508962,-0.008976920017051618
23.7327,3509419.110116777,779147.6320983734,5250973.004300784,-0.5830737354765767,-0.09178227588078808,2.579293604116216,0.01663303650770139,0.0021466634688291427,-0.008838281861389227
23.7427,3509419.1102829375,779147.632120531,5250973.004214087,-0.5832605937610599,-0.09179665832245482,2.579271380078717,0.016621715123318257,0.0021927324204483005,-0.008725903470685137
23.7527,3509419.1104479562,779147.6321435176,5250973.004126825,-0.5834469957125791,-0.09180998411711186,2.5792501477474477,0.01654180990408043,0.0022633483573704155,-0.00872603194304793
23.7627,3509419.110612572,779147.6321666001,5250973.004041387,-0.5836320648012208,-0.09182312896402375,2.579227617708114,0.01648833912780417,0.002293279011059746,-0.008604572075734241
23.7727,3509419.1107789027,779147.6321902075,5250973.003957428,-0.5838177798980554,-0.09183613298434881,2.5792028587382423,0.0165848205064932,0.0023382514927287315,-0.008465432241118252
23.7827,3509419.1109444033,779147.632213665,5250973.003872386,-0.5840034073416682,-0.09184910341812602,2.5791794692155023,0.016561673345885566,0.0023432547396557606,-0.008491244532624731
23.7927,3509419.1111101555,779147.632239088,5250973.003788656,-0.5841888526325719,-0.09186020974537756,2.579154617787273,0.016570685872800212,0.0024759419587957153,-0.008412441532964547
23.8027,3509419.114165687,779147.631685003,5250973.005961579,-0.5853342649231406,-0.09306337592394492,2.5757479622401203,0.02593357322702898,0.00016235181002069703,0.0020658161141697134
23.8127,3509419.1144256024,779147.6316860846,5250973.005982213,-0.5855326753043271,-0.09311865386453314,2.5755880854851823,0.02597219922427237,0.00012622165949633722,0.0020642182651720124
23.8227,3509419.1146855843,779147.6316881587,5250973.006004755,-0.5857302437542203,-0.09317297716041376,2.5754264724331404,0.025989545848671494,0.00018034604740252712,0.0021909407600373427
23.8327,3509419.114947644,779147.6316924545,5250973.006028947,-0.5859289601866375,-0.09322558204541179,2.5752620841150025,0.026133825943396746,0.0003464938988397047,0.002343070716669217
23.8427,3509419.1152091385,779147.6316966934,5250973.006053057,-0.5861272566926597,-0.0932781198654874,2.5750980815954,0.02614422703856371,0.0003980882270092918,0.0023883130869024175
23.8527,3509419.1154693244,779147.6317014437,5250973.006078511,-0.5863238323182131,-0.09332987482507882,2.574933623001715,0.026060471780029595,0.0004493858214125881,0.0024930799555047505
23.8627,3509419.1157304826,779147.6317081536,5250973.006104444,-0.5865212743466947,-0.0933799274816565,2.5747679952064724,0.026097384589683744,0.0005971280722170912,0.0025599518090111953
23.8727,3509419.115992384,779147.6317157171,5250973.006130874,-0.5867191901701384,-0.09342930794969706,2.574601444921096,0.026159231029554836,0.0007032808838745869,0.0026153321906354702
23.8827,3509419.1162533397,779147.6317232872,5250973.006158405,-0.5869157246684734,-0.09347847707102311,2.5744345027349063,0.026116795430651537,0.0007390920836725071,0.0027071693593928464
23.8927,3509419.116515564,779147.6317339124,5250973.006187959,-0.5871126932227488,-0.09352493853665236,2.5742648191418156,0.026187207148629925,0.0009547054643810939,0.0028726636743635864
23.9027,3509419.118841293,779147.6317722425,5250973.008080724,-0.5879326808883659,-0.09399159515597366,2.5714182605255314,0.03321495524276904,0.002052587603264022,0.009773075362638554
23.9127,3509419.1191740907,779147.6317945643,5250973.0081803575,-0.5881493092775528,-0.09404193412612666,2.5711504588857172,0.03325816732956653,0.0021723198391151843,0.009899963831260773
23.9227,3509419.1195089547,779147.6318179282,5250973.008280043,-0.5883677635324457,-0.09409170364465377,2.570881353663201,0.03341030659913495,0.0022816935940183766,0.009945658338757515
23.9327,3509419.119844105,779147.6318410379,5250973.008378727,-0.5885869658852148,-0.09414178332696643,2.5706129493171606,0.0334801257146204,0.002301215364891728,0.009894192221903098
23.9427,3509419.120179217,779147.6318646164,5250973.008479115,-0.5888052637236288,-0.09419139697150056,2.5703431012619564,0.03350082938895052,0.0023389688821156994,0.009990563426536217
23.9527,3509419.1205155654,779147.6318898655,5250973.008580251,-0.5890244383239766,-0.09423964782767125,2.5700717514716063,0.03359018260295923,0.0024629284216311784,0.010072597759948513
23.9627,3509419.1208529975,779147.6319147784,5250973.008681695,-0.5892442540627081,-0.09428846175628758,2.5697995928975894,0.033692204290046025,0.0024818318693984156,0.010120529573466732
23.9727,3509419.1211902043,779147.6319425473,5250973.008784446,-0.5894636649700645,-0.09433443870776806,2.56952612947694,0.03371119423548863,0.002678538577335202,0.010223558080081765
23.9827,3509419.1215274013,779147.631970416,5250973.008889251,-0.5896819305888447,-0.09438031602972533,2.5692509603538163,0.033716870892368904,0.002750770237278867,0.010394897735806067
23.9927,3509419.121865679,779147.631996533,5250973.0089929905,-0.589901354368731,-0.09442813777931736,2.5689762932174784,0.03379081799624423,0.002658049913539922,0.010380861510700749
24.0027,3509419.1234685057,779147.6327501184,5250973.009118542,-0.5912597124032463,-0.09403986004739256,2.5679007416392343,0.03769380110154375,0.0069875024615535805,0.010125874369352849
24.0127,3509419.1238467707,779147.6328226075,5250973.009221722,-0.5915200415674102,-0.09405107868950144,2.5675989334839446,0.03778226918440674,0.007161782193851149,0.010253966369240614
24.0227,3509419.1242246022,779147.6328933184,5250973.009325191,-0.5917795397053328,-0.09406393934326227,2.567297341308479,0.03778287020774876,0.007101325946098522,0.0103159093650746
24.0327,3509419.1246016966,779147.6329649793,5250973.009429648,-0.59203805790383,-0.09407571286142982,2.5669952216827454,0.03773392033423553,0.007144497869744367,0.010402387682714315
24.0427,3509419.124981387,779147.6330381911,5250973.00953514,-0.592298366891576,-0.0940865349132799,2.566690630744019,0.03789066188617341,0.007262287918648787,0.010500271014995916
24.0527,3509419.125360862,779147.6331100112,5250973.009639967,-0.5925586268479974,-0.09409866889889301,2.566386878423935,0.037928531225979195,0.0072087695438666005,0.010488596098338998
24.0627,3509419.125739693,779147.6331849376,5250973.009745812,-0.5928183516137885,-0.09410763093167446,2.5660822590457077,0.03789825740152741,0.007398017955008103,0.010552505499606742
24.0727,3509419.126120785,779147.6332592677,5250973.009852762,-0.5930791725169742,-0.09411766508251482,2.5657755573934105,0.03803884674790149,0.007421336758442504,0.0106475466381785
24.0827,3509419.1265025763,779147.6333328007,5250973.009960233,-0.5933401228221814,-0.09412862896121321,2.565468138164792,0.038132388042732356,0.007375984106994987,0.010713935668162094
24.0927,3509419.126884457,779147.6334078141,5250973.010070187,-0.5936000144139744,-0.09413816706877867,2.565158436280564,0.038169501599308334,0.007459556007046628,0.010901591793632271
24.1027,3509419.1263886844,779147.6339383896,5250973.010203047,-0.5932201787696337,-0.09351275034189549,2.565256065966414,0.034917135170296654,0.009134359251296669,0.011460973691878077
24.1127,3509419.126737792,779147.6340308368,5250973.010317791,-0.5934540444551158,-0.0934981658487139,2.5649582689248773,0.03491289250698532,0.009207932212508848,0.01146999692682873
24.1227,3509419.127087707,779147.63412394,5250973.010432385,-0.5936887644008131,-0.09348311584205693,2.5646600734172798,0.03496530104335846,0.009276190375036214,0.011462914819411028
24.1327,3509419.1274387753,779147.6342182427,5250973.010550054,-0.5939229007875648,-0.09346714481401658,2.5643585558346413,0.0350596333791233,0.009378905146920325,0.011665582300638305
24.1427,3509419.1277892217,779147.6343136593,5250973.010666707,-0.5941573063300928,-0.09344995166373263,2.56405808396857,0.03504962608396405,0.009487406441356072,0.011665372885477785
24.1527,3509419.1281397017,779147.634409851,5250973.010785125,-0.594390884927619,-0.0934320089975634,2.5637560390583713,0.035048540583610954,0.009575255432506327,0.011783028870094308
24.1627,3509419.128493208,779147.6345086321,5250973.010905236,-0.5946264190562206,-0.09341219449418417,2.5634506179191074,0.035249933189288866,0.009777158177301315,0.01193507031085992
24.1727,3509419.1288465764,779147.6346075,5250973.011023245,-0.5948630394857146,-0.09339226533498532,2.563147000034817,0.03530789610823202,0.009850247414783717,0.011845590255199162
24.1827,3509419.129198274,779147.6347052754,5250973.011143289,-0.5950969710394101,-0.0933730406375737,2.5628427497808532,0.0352158111366522,0.009801772635191537,0.011951478407504804
24.1927,3509419.1295526754,779147.6348044219,5250973.011263645,-0.5953331549016714,-0.09335306337424176,2.562536589472331,0.03536535317058366,0.009877027006852992,0.012007602209904508
24.2027,3509419.1275476776,779147.6340681238,5250973.011138886,-0.5936527928171895,-0.09363729874473345,2.563830154124381,0.027013050733342918,0.005439553055102809,0.01055912742573524
24.2127,3509419.1278170147,779147.6341229915,5250973.011247072,-0.5938192156879896,-0.09364211104854872,2.5635861511570672,0.026960138959836632,0.005471026597312983,0.010732083262410834
24.2227,3509419.128088273,779147.6341794566,5250973.0113573065,-0.5939863242347131,-0.09364578029746148,2.563339205265388,0.02707061542768932,0.005588020692844416,0.010926275001327783
24.2327,3509419.1283595306,779147.6342364062,5250973.011467265,-0.5941536738639098,-0.09364897645482631,2.563092428804067,0.027107365864986886,0.00565931411306041,0.010972679331314572
24.2427,3509419.128629482,779147.6342946704,5250973.011578159,-0.5943196783643714,-0.09365060608453404,2.562845435175461,0.027032543026637802,0.005770724235539233,0.011050559114159137
24.2527,3509419.128900537,779147.6343545057,5250973.011692158,-0.5944851098240659,-0.09365094122991593,2.5625950774051005,0.02708116621712715,0.005912591528311906,0.011283399747641224
24.2627,3509419.1291718176,779147.6344127692,5250973.011805733,-0.5946506801946564,-0.09365285968765366,2.562345137619917,0.02711244863975053,0.005855102508375246,0.01133277995839656
24.2727,3509419.1294416063,779147.6344730057,5250973.011919916,-0.5948150577610958,-0.09365252878163369,2.5620952735261553,0.027023383087511076,0.00596746218477507,0.01138980536913625
24.2827,3509419.129713377,779147.6345332062,5250973.0120370295,-0.5949793806690699,-0.09365266242387568,2.5618419022609484,0.027125862094973304,0.006002521989803482,0.011604143823273587
24.2927,3509419.1299849763,779147.6345935827,5250973.012154457,-0.5951434202795005,-0.09365258720277783,2.5615883440961142,0.027148564962032436,0.006025938113470667,0.011696584685370904
24.3027,3509419.12622662,779147.6336034179,5250973.010644695,-0.5927809653884296,-0.0938046339749303,2.565020652441211,0.012824922677005045,0.0015556597130466764,0.004040583327961353
24.3127,3509419.1263564993,779147.6336196436,5250973.010686869,-0.5928650044023143,-0.09381694384167305,2.5649125020590406,0.01293359238616653,0.0016002704785804147,0.004158472209773165
24.3227,3509419.126485998,779147.6336363116,5250973.010729074,-0.5929487979040112,-0.09382873940117051,2.5648044814652584,0.012944439258958813,0.001644622303246709,0.004199776761610863
24.3327,3509419.1266140915,779147.6336538917,5250973.010772916,-0.5930307000837665,-0.09383934003160807,2.5646957670565484,0.01285441454613909,0.0017202140685046129,0.004322718389146664
24.3427,3509419.126743062,779147.6336729204,5250973.010818448,-0.5931126191915149,-0.09384871658413507,2.564584996974172,0.012882840616006652,0.0018419810482022138,0.004476357651432827
24.3527,3509419.126872917,779147.6336922256,5250973.010863477,-0.5931955848823366,-0.09385801498345797,2.5644741233672907,0.012951314757440173,0.0019009990971216707,0.00449408906749263
24.3627,3509419.1270014774,779147.6337139726,5250973.010910762,-0.5932766749290731,-0.09386464882293177,2.5643617985736347,0.012887764549895656,0.0020834711532307817,0.0046502914660062865
24.3727,3509419.127129546,779147.6337357871,5250973.01095889,-0.5933569050940474,-0.09387111028141462,2.564249037005034,0.01283380071720194,0.0021487914179195845,0.00475871630929922
24.3827,3509419.1272566076,779147.6337580029,5250973.011005141,-0.5934374507779128,-0.0938769617911,2.5641383325417175,0.012748714711164684,0.002197310322043773,0.004669596148811131
24.3927,3509419.127384282,779147.633779244,5250973.011053396,-0.5935171889415181,-0.09388389758230573,2.5640257523760623,0.012761227660520777,0.00214851764694178,0.004773543769645084
24.4027,3509419.1220339956,779147.6335270246,5250973.008720118,-0.590464974880187,-0.09297050719649083,2.568923004516379,-0.005281300515401337,0.0024344430874050555,-0.004909538981688243
24.4127,3509419.121981314,779147.6335525807,5250973.008671134,-0.5904545722278436,-0.09293414044325352,2.568989315382012,-0.005272561830926696,0.0025152200072776154,-0.0049021036422153795
24.4227,3509419.121929203,779147.6335791487,5250973.0086236885,-0.5904439466321896,-0.09289690959714683,2.5690539172733997,-0.0052315649696300275,0.002609604550600643,-0.004797030040994684
24.4327,3509419.121878256,779147.6336053342,5250973.008578449,-0.5904329517583341,-0.09286030430119405,2.569116103299985,-0.005140340665896747,0.002615567664013662,-0.0046150126975798705
24.4427,3509419.121825763,779147.6336311434,5250973.008533112,-0.5904206958747718,-0.09282373135238547,2.569179263978561,-0.0052129786064749545,0.002592464341986373,-0.004560804850175873
24.4527,3509419.1217717556,779147.6336581818,5250973.008488728,-0.5904069020895739,-0.09278563017931682,2.5692423183079884,-0.00533815832801131,0.002666711508550901,-0.004479218119971481
24.4627,3509419.1217190474,779147.6336867982,5250973.008447157,-0.5903928577939382,-0.09274627009231182,2.5693021405594236,-0.005293257582027471,0.0027966647664681796,-0.004264471614536574
