time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
49.24,3509431.460882218,779155.7239227068,5250965.494564199,-16.22652286203907,5.130807054704176,1.022941550536772,-0.0016896748730483614,-1.034941568807441,0.2975476318982146
49.25,3509431.460906537,779155.71325777,5250965.4975060215,-16.222976811329527,5.120390356522574,1.021795378311431,0.0010580365894038578,-1.0559763019413344,0.2953040166661434
49.26,3509431.4610132826,779155.7026872112,5250965.50033426,-16.219578086855137,5.110047927684217,1.020686378922722,0.007469048557642079,-1.0566960175023135,0.28698388409612746
49.27,3509431.461071911,779155.692083098,5250965.503216656,-16.216104051054224,5.099683171030168,1.019563100132621,0.006398233690556777,-1.0591728838009493,0.28782102470602294
49.28,3509431.4610659224,779155.6813954422,5250965.506025114,-16.212604457051047,5.089250862578709,1.018546615409174,0.001733501983337436,-1.0655680128547282,0.28317086799596614
49.29,3509431.4610699737,779155.670522787,5250965.508694499,-16.209158015731575,5.078635776217439,1.017662168715435,0.0008479038315054806,-1.0800330195171528,0.27234925661208503
49.300000000000004,3509431.462365012,779155.6611653457,5250965.503299977,-16.211559840278266,5.069220079586606,1.0225525263214168,-0.017987343596629082,-1.0753707251341378,0.20789324889155153
49.31,3509431.4622032857,779155.6502689727,5250965.505473587,-16.20825410911392,5.05861776970711,1.0221719394613187,-0.016777549201632498,-1.0848817736691954,0.21420508434463312
49.32,3509431.462030122,779155.6394234402,5250965.507815381,-16.20485368305932,5.048067570630247,1.0216523608895596,-0.01713675594477,-1.084662759614377,0.2275212775155814
49.33,3509431.4619590696,779155.6286536065,5250965.510256664,-16.201493308885055,5.037569139554963,1.0209852320819834,-0.010449075542122235,-1.0795431731378777,0.23859265626026757
49.34,3509431.46184812,779155.6176563334,5250965.512887895,-16.19795315221179,5.026857322556817,1.0202106538799427,-0.01087966691107081,-1.0929992629568581,0.2549463307542421
49.35,3509431.46171872,779155.606559691,5250965.515783272,-16.194231755755943,5.016052497416318,1.0192398892561343,-0.012253247769061074,-1.104109250373817,0.27800720022629893
49.36,3509431.461647141,779155.5955969313,5250965.518842484,-16.190488902236876,5.005365840377592,1.0180855877128634,-0.008856376228704728,-1.0988870674826046,0.2966165339917552
49.370000000000005,3509431.461425386,779155.584750735,5250965.521823641,-16.186689601237635,4.994825524894645,1.0170640649823728,-0.017735787221680552,-1.0893754449259139,0.297615998680386
49.38,3509431.4610436773,779155.5739725981,5250965.524648432,-16.18286130266564,4.984386319208087,1.0162513570911385,-0.03135916378476784,-1.0816676059152848,0.28752470395523033
49.39,3509431.46060231,779155.5630232173,5250965.527355018,-16.17902062223365,4.973792870482551,1.015590015266211,-0.03987755034059075,-1.0905145934215894,0.27628063612435677
49.4,3509431.4689759477,779155.5575093774,5250965.527012586,-16.184984666407605,4.966595204786184,1.0119484106813665,0.02565987958960933,-1.0304266403149902,0.24180955460855563
49.410000000000004,3509431.469061177,779155.5470934008,5250965.529237813,-16.181935365969437,4.95640834721457,1.0113310221031142,0.014235255480544667,-1.0378739747909627,0.2289517102897366
49.42,3509431.469083577,779155.5366323387,5250965.5313116275,-16.17891240872532,4.946191093325931,1.0108788256844479,0.006238396389748864,-1.043362133566215,0.21457151712276534
49.43,3509431.469100066,779155.5260023343,5250965.533282393,-16.175912348506532,4.935810194169118,1.0105356770981286,0.0031787470274722562,-1.0564543362754735,0.20290819365566187
49.44,3509431.4692415223,779155.5152523682,5250965.535414791,-16.172900778887396,4.925285099516277,1.0100048905160026,0.010490002718746552,-1.0688158608402716,0.20979591818211651
49.45,3509431.469625851,779155.5044532137,5250965.537950321,-16.169849763304768,4.914659345795313,1.0090134152948798,0.029118609570483428,-1.076215588167496,0.23896728726206676
49.46,3509431.470352399,779155.4935883641,5250965.5409165295,-16.166821052152414,4.903895286492503,1.00748594808928,0.058142728045303904,-1.0830618355869537,0.2774029530500694
49.47,3509431.471122021,779155.482884155,5250965.54389175,-16.163850835486056,4.893278713430371,1.0059078042211107,0.07068903548293906,-1.074634554800289,0.29081567954670545
49.480000000000004,3509431.471932498,779155.4723670939,5250965.546785104,-16.160993177068093,4.882835984866746,1.004352120451558,0.07759480302496263,-1.0593489243919394,0.28982878716035193
49.49,3509431.472837573,779155.4618056567,5250965.549684591,-16.158200482048898,4.87232943192911,1.0027448433789994,0.08620325496595439,-1.057212119267898,0.2899087166571704
49.5,3509431.4643368428,779155.4524198005,5250965.548728179,-16.150193819890752,4.865009118484533,1.0093461921155509,-0.04761987206713042,-1.0351948300760134,0.2622487457546179
49.51,3509431.4637210756,779155.4421844367,5250965.551051058,-16.146556091499374,4.855150513618849,1.0090108599374679,-0.05692443969120781,-1.027422525855802,0.24227479573446142
49.52,3509431.4630583255,779155.4318041687,5250965.5530184135,-16.14305438493553,4.845160631946349,1.0090129677625344,-0.06315814049062307,-1.0344920434773879,0.21191529141653723
49.53,3509431.4624130437,779155.4214141247,5250965.554871662,-16.13962919330466,4.835157420493286,1.0091010349959024,-0.06407150660627585,-1.0375002899642836,0.19418830127149542
49.54,3509431.461936718,779155.4112602797,5250965.556850335,-16.136312196089662,4.8253481743366144,1.0089638491213355,-0.05311221692711462,-1.0227564219449627,0.1966409457674409
49.550000000000004,3509431.461370899,779155.4011913079,5250965.558852155,-16.13292514984317,4.815641180512387,1.00884630642566,-0.05542534373474843,-1.012183593818573,0.1990016159020346
49.56,3509431.4607550143,779155.3911606281,5250965.560672658,-16.129606509865468,4.80598241953521,1.008901514940634,-0.059534086731829486,-1.0061065235758746,0.18770069647920862
49.57,3509431.4602346234,779155.3810981483,5250965.562721997,-16.12623057832682,4.796271917391001,1.0087189487694195,-0.054537430048572186,-1.0062008294457736,0.19918953929730687
49.58,3509431.459744322,779155.3711106502,5250965.564865537,-16.122839403673396,4.786628093026577,1.0084328293697045,-0.050865910683860115,-1.0012334851464464,0.20929920849760955
49.59,3509431.459155433,779155.3609960551,5250965.566913585,-16.119399561678257,4.776881560508029,1.008295285045559,-0.05621460709001386,-1.0080508366701035,0.2063029706931414
49.6,3509431.4468794027,779155.3477299958,5250965.575411365,-16.102333490396674,4.7665915316688,1.009624205292738,-0.21871157612499592,-1.0573834193687317,0.25042536059313636
49.61,3509431.4446143033,779155.3370936017,5250965.577699848,-16.097311789110233,4.756698903232442,1.0102716074046096,-0.22391048530964702,-1.0615540814255897,0.23604064698786054
49.620000000000005,3509431.4422955206,779155.3264488489,5250965.579960753,-16.092260761370447,4.746809750113726,1.010972303118761,-0.22922234355135548,-1.0635015407029678,0.22940718251569242
49.63,3509431.440123016,779155.3157621295,5250965.582145411,-16.087363172518565,4.7368479237324,1.0116608631298698,-0.2212410783682503,-1.0669484757756114,0.22211285041710158
49.64,3509431.4379655328,779155.3051359506,5250965.584434651,-16.08242975051388,4.72694194309096,1.0122473172770583,-0.2175792380871427,-1.064061417594241,0.22665368258263305
49.65,3509431.435856863,779155.2943364026,5250965.586803358,-16.077459975299558,4.7168561346636455,1.0127623921968443,-0.21310441237245045,-1.0746570112741458,0.23346507934397037
49.660000000000004,3509431.4338895734,779155.2836070115,5250965.589298727,-16.07254567954035,4.706808172973517,1.0130865659438024,-0.20218741078916846,-1.0735117327273653,0.2441796499170749
49.67,3509431.4320026925,779155.2731177614,5250965.591894277,-16.06768299897518,4.696977216233613,1.0132544892755035,-0.1931878880060897,-1.057120584990362,0.2544298808838971
49.68,3509431.4301567883,779155.2624083321,5250965.594633548,-16.06273311847707,4.686922432877755,1.013307908722095,-0.187456254068513,-1.0663354764911668,0.26742801417279033
49.69,3509431.4283738285,779155.2515039876,5250965.597571273,-16.057687520227304,4.676663725021868,1.0131864240707342,-0.18134939259812646,-1.0824014550917913,0.28499106935216917
49.7,3509431.4259979106,779155.2443779871,5250965.600831448,-16.05265910205685,4.6702220656124,1.0126633148250157,-0.20430542328116402,-1.0280693009581767,0.29652713857473595
49.71,3509431.4239321942,779155.2340382884,5250965.603837462,-16.04744804404114,4.660575865962314,1.0125717654203008,-0.20581625826034844,-1.0320030114350904,0.29924330578416786
49.72,3509431.4218350584,779155.2236222372,5250965.606727485,-16.042263163040975,4.650861938686923,1.0126026850025749,-0.20841447717416753,-1.0384044178647918,0.2924159485580016
49.730000000000004,3509431.419838415,779155.2131611813,5250965.609476544,-16.0372306067891,4.641082295805845,1.0127004880923112,-0.2025810732664986,-1.0435385331198612,0.28074264280974076
49.74,3509431.41768648,779155.2025431668,5250965.611911066,-16.03222143144527,4.631183082988758,1.0131627656206943,-0.21098936561441983,-1.0557138169753781,0.25588232110209996
49.75,3509431.4154999857,779155.1917564592,5250965.614209477,-16.0272306622388,4.6211266773190225,1.0137771271428013,-0.21609607608757794,-1.0710184485654473,0.23852146997239448
49.76,3509431.4134381968,779155.1810424962,5250965.616459249,-16.022380951512893,4.611114258645555,1.0143543851200763,-0.20948462943504595,-1.0712703488591706,0.229491907616374
49.77,3509431.4113336494,779155.1704984332,5250965.618716623,-16.017522898881086,4.601276968693178,1.0149281221588886,-0.2101313690239283,-1.0600276470578336,0.22698888765331468
49.78,3509431.409328155,779155.1600938332,5250965.6210147925,-16.012746862689497,4.5915543581098595,1.0153967510857145,-0.20374341065249155,-1.0469825488482676,0.22887432132077443
49.79,3509431.407416496,779155.1496091638,5250965.62350165,-16.00792612129093,4.581733243613252,1.0156675982117358,-0.19535840846734193,-1.0479721520949734,0.24208192405044088
49.800000000000004,3509431.4126336393,779155.1380927829,5250965.624364744,-16.009588352065943,4.569359854162979,1.0134934856964621,-0.13726788735920722,-1.051040406953909,0.23477135543218397
49.81,3509431.4110894906,779155.1276556147,5250965.626654687,-16.005183530512323,4.559505458049539,1.0137196268182933,-0.14869921621233226,-1.0461580144905092,0.23092001733102518
49.82,3509431.4094216786,779155.1172300994,5250965.628852114,-16.000732993438174,4.549689240406268,1.014088737295741,-0.16075386127159397,-1.0437536993114216,0.22346847678156698
49.83,3509431.4076372706,779155.106833653,5250965.630853262,-15.996303915637682,4.5399266715613535,1.0146806175880458,-0.1725451349868514,-1.0410143244527543,0.20789929744722385
49.84,3509431.40575479,779155.0965007542,5250965.633004052,-15.991722909633296,4.530247396013717,1.0151948490935654,-0.18301375566909134,-1.0358646868619255,0.21268575066003215
49.85,3509431.4038939793,779155.0860972875,5250965.635267595,-15.987083344963784,4.520494533205616,1.0156125480220108,-0.18505865881407982,-1.038852682582797,0.22179814230637548
49.86,3509431.402086428,779155.075697459,5250965.637586122,-15.982456507569722,4.510733678834278,1.0159550987836763,-0.1821896366069671,-1.039606124973831,0.22850121982030178
49.870000000000005,3509431.400342468,779155.0653781138,5250965.639894932,-15.977900894604769,4.501037611728581,1.0162609675189742,-0.17699384993618827,-1.0344917299923153,0.23008768265683366
49.88,3509431.398745913,779155.0550666378,5250965.642202759,-15.973466237845361,4.491317278600938,1.016485769819421,-0.16543496080799328,-1.0322623045952721,0.2305510817649067
49.89,3509431.3972776774,779155.0447281435,5250965.644763482,-15.968988116589397,4.481542757538118,1.0164342999749856,-0.15302736320995933,-1.0333203891269824,0.24756518924262874
49.9,3509431.4032487334,779155.0316330403,5250965.65036127,-15.968313565904083,4.467464770425897,1.0101235372058612,-0.0826727968525787,-1.0588034740937795,0.28046271472257267
49.910000000000004,3509431.4025738607,779155.0211361451,5250965.653342381,-15.964211110151094,4.457363661254416,1.009308223148671,-0.07254910503701548,-1.0527275083260608,0.292228391675405
49.92,3509431.402046528,779155.0106979707,5250965.656631391,-15.96006514296074,4.4472878994262475,1.0081501530694794,-0.05933853251143216,-1.0467874616462736,0.3166768008793002
49.93,3509431.4015953285,779155.0003768548,5250965.660108677,-15.955895741513189,4.437309912544582,1.0067803330452119,-0.04985949487817447,-1.0370035492005947,0.3373779969796912
49.94,3509431.4011012944,779154.9901513656,5250965.6635861825,-15.951708777254424,4.427434563241286,1.0054221915396155,-0.04955544419934823,-1.0273671300555942,0.34429303301906494
49.95,3509431.4004782774,779154.9798199527,5250965.666899886,-15.947490815984544,4.417483763668748,1.004283216606832,-0.05805296680963184,-1.0312165693950637,0.3356779399119406
49.96,3509431.3997536027,779154.9692254742,5250965.669936296,-15.943299572116445,4.407298184717327,1.003461408062737,-0.06766261436527767,-1.0500374245014066,0.3143199989965883
49.97,3509431.399023553,779154.9586515746,5250965.672760154,-15.939227200266043,4.397133860564287,1.00281580403262,-0.07122421638182852,-1.0549391212004098,0.29303061055743235
49.980000000000004,3509431.398217548,779154.9479955292,5250965.675358215,-15.935205762031178,4.386905805631337,1.0024086232778142,-0.07747506838162228,-1.0620494004741599,0.27088096353758656
49.99,3509431.3972304477,779154.937044687,5250965.677697253,-15.931130952941729,4.376429211799739,1.0023509761349834,-0.09163168963443753,-1.0840726130726415,0.2462295151579684
50.0,3509431.405715058,779154.9268466389,5250965.689568036,-15.92947725353806,4.364634631134803,0.9891200491968704,-0.013117881384345276,-1.0939786339453432,0.3024926427473348
50.01,3509431.4054358955,779154.9156283048,5250965.692417563,-15.925638932428544,4.353743466204721,0.9882842434344701,-0.02298347514299833,-1.112548485233526,0.29079933943016206
50.02,3509431.405196405,779154.9044365106,5250965.695310301,-15.921813094625566,4.34286961184862,0.9873876924653402,-0.02362720280999327,-1.1169691114225648,0.28978229940219924
50.03,3509431.405156765,779154.8931378453,5250965.698432228,-15.91800055592186,4.331848111349872,0.9862049375127615,-0.010518402956063417,-1.1255673931951378,0.30472254177211705
50.04,3509431.405178535,779154.881823841,5250965.701810739,-15.914090557315038,4.320798326636835,0.9847781665191873,-0.0020548260800844157,-1.129456088152208,0.3268082461355961
50.050000000000004,3509431.4052156624,779154.8705793945,5250965.705466227,-15.910049672272532,4.309813117647172,0.9831054509709061,0.0017902149336885436,-1.1261151243980867,0.35263524580356786
50.06,3509431.4054344576,779154.8594351092,5250965.7093017,-15.906072181050776,4.298886314584118,0.9811719671145758,0.015183075729193769,-1.1183240630617757,0.37324327308174615
50.07,3509431.4056424135,779154.8484861766,5250965.713147319,-15.902115246561635,4.2881525699013245,0.979212234642306,0.018924740189618882,-1.102703524650054,0.3807889865813755
50.08,3509431.4059288544,779154.8376224802,5250965.717115253,-15.898168165248663,4.277485024678685,0.9770978843652784,0.02540429585411755,-1.0918142624387983,0.3914586469372174
