time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
95.3827,3509419.2565906807,779148.1933578402,5250975.646668098,0.6839624650639187,0.42438928216184335,0.24546456093624458,-0.013993777669118067,0.008510179647632182,0.012005483346621127
95.3927,3509419.2564483276,779148.1934425491,5250975.646788612,0.6841299672295229,0.42450283094853425,0.24543272777987982,-0.014154796013103224,0.008483992984849066,0.012036118811642656
95.4027,3509419.2550155674,779148.1936363094,5250975.641624401,0.6823478835489464,0.4250025201049814,0.25046600754493886,-0.013179680786150418,0.009118736190041145,0.011296286599179374
95.4127,3509419.2548820423,779148.1937269593,5250975.641738158,0.6825033944267034,0.4251199553234265,0.2504341921299932,-0.013294901956740874,0.00908290601825863,0.011349218727144289
95.4227,3509419.254747755,779148.193817282,5250975.641852958,0.6826601663935982,0.42523723629434085,0.25040197175236967,-0.013384144548225792,0.009049146511113318,0.011436447636099538
95.4327,3509419.254613315,779148.1939081181,5250975.64196746,0.6828168011607525,0.4253550514564016,0.25037001960469507,-0.013424022892615574,0.00907212288387716,0.01144560772547212
95.4427,3509419.254478986,779148.1939984722,5250975.642082073,0.6829734960611266,0.42547237219571576,0.25033797319802925,-0.013429970222480103,0.009047647122710006,0.011456060625775881
95.4527,3509419.254344356,779148.1940874574,5250975.642196672,0.6831306712893062,0.4255884217459047,0.2503062703212513,-0.013451997992061707,0.008948227479327263,0.011458663214307946
95.4627,3509419.2542107315,779148.1941767186,5250975.642312678,0.6832877758793756,0.42570452275372583,0.25027281875580987,-0.013392291973675311,0.008933487813248956,0.01155327065202991
95.4727,3509419.2540756166,779148.1942682774,5250975.642428269,0.6834454389251803,0.4258231897870417,0.2502402481412399,-0.013471754749535391,0.009081749521853807,0.011557112718497924
95.4827,3509419.253939022,779148.1943599224,5250975.642544066,0.6836043968905305,0.42594226177910305,0.25020830920372483,-0.013596912173539763,0.009136919425099596,0.011572142893270828
95.4927,3509419.253804297,779148.1944516465,5250975.6426615305,0.6837627689935901,0.426061005616008,0.25017395473197357,-0.01351396714742398,0.009160585237201774,0.01168834133265502
95.5027,3509419.250658099,779148.1939506494,5250975.641377958,0.6856705740806321,0.42625382036052134,0.25302355515539443,-0.013661993574659125,0.009518963376924892,0.011727363749489125
95.5127,3509419.2505208747,779148.1940462145,5250975.641495433,0.6858302814242271,0.4263768556777442,0.25299009629470026,-0.01370227860407541,0.009543992965242167,0.011740842258460048
95.5227,3509419.2503852085,779148.1941420224,5250975.641615164,0.6859899558673824,0.4264997903636564,0.25295388725873014,-0.013611857424128362,0.009568523666700265,0.011895658543409758
95.5327,3509419.2502475893,779148.1942400748,5250975.641734832,0.6861507695198267,0.42662533947189185,0.25291852837552364,-0.013711922320442063,0.009726331511654808,0.01194311033998937
95.5427,3509419.250108764,779148.1943387806,5250975.641852439,0.686311280724631,0.4267517877737249,0.2528854562333975,-0.01382565394023854,0.009822494958604596,0.011821536214952487
95.5527,3509419.2499721753,779148.1944373983,5250975.641973152,0.68647174824568,0.4268776654059684,0.2528485994337909,-0.013714479923611292,0.009848682327717795,0.01198798936286603
95.5627,3509419.249834786,779148.1945375416,5250975.64209423,0.686632794363615,0.42700520577600326,0.25281169347558163,-0.013730759608977607,0.009959112968883327,0.012067929603821411
95.5727,3509419.2496964615,779148.1946372445,5250975.642213403,0.6867936031113718,0.4271325189773521,0.2527769304274536,-0.013798561236082196,0.009966562691537386,0.0119674772241427
95.5827,3509419.249560162,779148.1947367048,5250975.642334011,0.6869536275200846,0.42725915651888613,0.2527398984405304,-0.01368617909676636,0.009952876449079858,0.012029746357004933
95.5927,3509419.249421994,779148.1948363517,5250975.642455298,0.6871155084355245,0.42738638104315796,0.2527033078850802,-0.013773215851229677,0.009960746769087401,0.012095750609132531
95.6027,3509419.242153803,779148.1930042251,5250975.636914211,0.6901952964256242,0.42717310351224047,0.2614985542026007,-0.015448186142665883,0.009728289975141738,0.012733006457519323
95.6127,3509419.2419982734,779148.1931016507,5250975.63704215,0.690375331184917,0.4273019224738216,0.2614662650052605,-0.015518022957317927,0.009737799282947802,0.012773519956089703
95.6227,3509419.2418430177,779148.193198592,5250975.637170826,0.6905556464602194,0.42743020942802,0.26143327456840615,-0.015523063932311938,0.009708693193243875,0.012836209940100764
95.6327,3509419.2416861556,779148.1932946343,5250975.63729999,0.6907376941827156,0.42755796687564873,0.2614008720824948,-0.01563184610895333,0.00963905392753331,0.012889705257241419
95.6427,3509419.2415302503,779148.1933906951,5250975.637432164,0.6909206581885456,0.4276855349886578,0.26136545374765635,-0.015604321650452445,0.009617069096074914,0.013108114297356395
95.6527,3509419.2413742603,779148.193489328,5250975.637563513,0.6911027661494114,0.427815632411209,0.2613304500191664,-0.015600779840367084,0.009781218047423457,0.013125950803717673
95.6627,3509419.241216671,779148.1935880611,5250975.637694641,0.6912860229014554,0.4279461742675485,0.26129649442361136,-0.01570619539487709,0.009842615430203592,0.01311722338878709
95.6727,3509419.241059458,779148.1936852423,5250975.637826668,0.6914697598157368,0.42807511963326317,0.26126177851040716,-0.015716289937983585,0.00975961861467824,0.01317425094401654
95.6827,3509419.2409018604,779148.1937840885,5250975.637958089,0.6916531675185152,0.4282057736585793,0.26122757191977464,-0.015745279188399536,0.009842951854119784,0.013152807666667878
95.6927,3509419.2407433307,779148.193882577,5250975.638087039,0.6918360024953258,0.42833628061251217,0.261195963828066,-0.015817080564099188,0.009846879718946539,0.012980942417542808
95.7027,3509419.2325880146,779148.1920470042,5250975.627025709,0.6925283753950444,0.4283119130760418,0.275043402684245,-0.017316137858790413,0.009709397345664313,0.013187221892475483
95.7127,3509419.2324137692,779148.192144754,5250975.62715832,0.6927260880443068,0.4284451049992887,0.2750174844862322,-0.017388381813744195,0.00975311414313504,0.013236486198211066
95.7227,3509419.2322369493,779148.1922420453,5250975.627289237,0.6929250091645978,0.42857840740088926,0.274994435622373,-0.017584116196622562,0.009737128517596014,0.01314004098353738
95.7327,3509419.2320629694,779148.1923386242,5250975.627423038,0.6931233861735504,0.4287103987233656,0.27496753097282767,-0.017460036356139616,0.009684295745989098,0.013300017600611225
95.7427,3509419.231888225,779148.1924383406,5250975.627557552,0.6933222197688327,0.4288456188109888,0.2749400729728835,-0.01746965502931186,0.009875863767705537,0.013400973071495608
95.7527,3509419.2317112214,779148.1925352128,5250975.627690394,0.6935224460870999,0.4289785518446494,0.2749155848257167,-0.017623462924817927,0.00975010190863369,0.013323135987818428
95.7627,3509419.2315354925,779148.1926325884,5250975.627823712,0.6937218209363278,0.4291117000558686,0.27488994213748397,-0.01758976837836121,0.00974174052279123,0.01332888567681124
95.7727,3509419.231360443,779148.1927313645,5250975.627957143,0.6939204597017528,0.4292460682013201,0.2748636626147458,-0.017533211013948613,0.009832319506576386,0.01333835274214449
95.7827,3509419.2311832826,779148.192831281,5250975.628089931,0.6941202367197767,0.42938200714482866,0.27483893425426914,-0.017655078668543607,0.009938536813727306,0.01329860252453031
95.7927,3509419.2310050987,779148.192929902,5250975.6282235375,0.6943215325054454,0.42951690324961844,0.2748142487144713,-0.01776395339875534,0.009887578727814154,0.013339997410203423
95.8027,3509419.2245981954,779148.1907968827,5250975.624494523,0.6977789389879733,0.4288232108079345,0.28167492376854997,-0.018978941721723885,0.009527003004049387,0.014106046336312753
95.8127,3509419.2244070475,779148.1908928995,5250975.624635971,0.6979955764463305,0.42895837440835105,0.28165118787343263,-0.01906951216792676,0.009576788930965153,0.01413192294393865
95.8227,3509419.2242142595,779148.1909883097,5250975.624778688,0.6982143598716655,0.429093301252928,0.28162737732796517,-0.019209018539239724,0.009552936967606219,0.014225098329188382
95.8327,3509419.2240195586,779148.1910847665,5250975.624923415,0.6984356300996019,0.429229664514942,0.28160282740657316,-0.019383063251836696,0.009614767018603235,0.014390152082017136
95.8427,3509419.223824066,779148.1911836617,5250975.6250666855,0.6986562838139142,0.4293685797117952,0.28157961858374403,-0.019493852266147613,0.009797936663679022,0.014348101767277464
95.8527,3509419.223628509,779148.1912818645,5250975.6252094675,0.6988768389150593,0.42950683307230053,0.2815569339878546,-0.019535089748586528,0.00981283914697939,0.014301488722014626
95.8627,3509419.223433237,779148.1913814762,5250975.625353333,0.6990975201517886,0.4296463999338111,0.2815330253270433,-0.019529827695564286,0.009911723774753666,0.014358192663554542
95.8727,3509419.2232371117,779148.1914816842,5250975.625497012,0.6993186793454391,0.42978673389973476,0.2815096658157214,-0.019584954789270994,0.009984437907423831,0.01436468260892147
95.8827,3509419.2230407954,779148.1915821643,5250975.625643861,0.6995417255507365,0.4299273748412463,0.2814837579866696,-0.019616070240968505,0.010026812660516403,0.014578060661440947
95.8927,3509419.2228437155,779148.1916838642,5250975.625789489,0.6997644835534603,0.4300693722210974,0.2814591295728163,-0.01967737617141759,0.010122266030890606,0.014567904665792714
95.9027,3509419.217077397,779148.1912180354,5250975.6224432755,0.7026212289669628,0.43086440101647544,0.2874484120366225,-0.02083824364866549,0.010592977670929642,0.015073022268247437
95.9127,3509419.216869153,779148.191324107,5250975.622594565,0.7028553991359225,0.43101308572950137,0.28742469767108225,-0.02082898426565049,0.01060243543349411,0.015110314868907852
95.9227,3509419.2166600516,779148.1914301718,5250975.622746443,0.7030905939231155,0.43116194975818606,0.28740096827742356,-0.020883112367921876,0.010605138127448215,0.015161988814019344
95.9327,3509419.2164518028,779148.1915377177,5250975.622897512,0.7033243798805655,0.4313120748207938,0.28737725956125115,-0.02084431431883455,0.010704768472803447,0.015125251219315962
95.9427,3509419.216242393,779148.1916448491,5250975.623050426,0.7035602147208408,0.431462046906832,0.28735271301982945,-0.020908767879522835,0.010710352887636885,0.015235994684608093
95.9527,3509419.2160346378,779148.1917522147,5250975.623204993,0.7037956015741943,0.4316118889460961,0.2873258627233387,-0.020819929892935726,0.010727819290433965,0.015383091298417006
95.9627,3509419.2158250273,779148.1918613181,5250975.623358358,0.7040314984815524,0.4317638296165671,0.287300813279311,-0.020913999501156962,0.010849498452051097,0.015351986453435352
95.9727,3509419.215615125,779148.1919694927,5250975.623513068,0.7042685542970111,0.4319149268837236,0.2872749244784297,-0.02096480595913038,0.010828138364583474,0.015431338654604233
95.9827,3509419.2154066935,779148.1920781301,5250975.623668669,0.7045048403405758,0.4320661570741276,0.2872474355069994,-0.020883702470894123,0.010851873894645862,0.015517136050024803
95.9927,3509419.215195062,779148.1921877974,5250975.6238229945,0.7047428080933398,0.4322190862784428,0.28722263199375664,-0.02106999064376316,0.010928445303590726,0.015460789360618914
96.0027,3509419.2082104385,779148.191665304,5250975.6150108,0.705519537647424,0.43322285132965344,0.29840752754777483,-0.02231768258278903,0.011506074634695843,0.01552474878308396
96.0127,3509419.2079866235,779148.1917799247,5250975.615167756,0.7057679318845519,0.4333832567964291,0.29838663376912056,-0.02236021959310776,0.0114767366292991,0.015638633167075585
96.0227,3509419.20776153,779148.1918969688,5250975.615324642,0.7060168847553193,0.43354630522056814,0.2983662043460623,-0.022459649669244155,0.011628516074088865,0.015671893447654732
96.0327,3509419.2075349926,779148.1920146211,5250975.615481657,0.7062669667243071,0.4337102603291856,0.29834638619037523,-0.02258904343327279,0.011719661618516909,0.015691621504365944
96.0427,3509419.2073087264,779148.1921311077,5250975.615640798,0.7065182339489173,0.433873018626426,0.2983248039151219,-0.02261408332175084,0.011672329198063958,0.015839922655220377
96.0527,3509419.2070815815,779148.1922508917,5250975.615799958,0.7067696305258262,0.43403918645471523,0.2983032859514905,-0.022681025329780568,0.01187637265578019,0.01589067102681992
96.0627,3509419.206852273,779148.1923676305,5250975.615958369,0.7070228982930733,0.4342028503824386,0.2982839459613959,-0.022847558900260835,0.011741381103982394,0.01585761475761033
96.0727,3509419.206624613,779148.1924850063,5250975.616118699,0.7072758000253432,0.43436677879782143,0.29826203696164355,-0.02279317908322584,0.0117388474964538,0.015974499871359182
96.0827,3509419.2063943027,779148.1926047027,5250975.6162782395,0.7075299814195886,0.4345335471497904,0.2982419532354823,-0.022951765385405762,0.011892712146191297,0.015960843624337175
96.0927,3509419.206161406,779148.1927239402,5250975.616438452,0.7077867109593404,0.4347004281623398,0.2982227891578163,-0.023177046785839452,0.011913407632402387,0.016001144411537827
96.1027,3509419.201228461,779148.1902182861,5250975.609342535,0.7082277402541792,0.4333234945896477,0.3071038832683828,-0.023322218184910724,0.011317481398455889,0.015912419904527218
96.1127,3509419.2009928753,779148.1903335,5250975.609501812,0.7084868354875251,0.43348703043585923,0.3070874598182215,-0.02347981205593674,0.011453420730013689,0.015922577395105036
96.1227,3509419.200757056,779148.1904475202,5250975.609661315,0.7087464602569267,0.43364945149892553,0.3070711227857794,-0.023547887330490288,0.011419157520076759,0.015941030477495108
96.1327,3509419.200521843,779148.1905615269,5250975.609822353,0.7090064616039554,0.43381172797206186,0.30705318463339104,-0.023530149618858114,0.01140683061128765,0.01604956289096598
96.1427,3509419.2002846715,779148.1906776561,5250975.609983573,0.7092677652245509,0.4339765009754474,0.30703591356801613,-0.02365482321937751,0.011544218226763412,0.016097813218654437
96.1527,3509419.2000450026,779148.1907939693,5250975.610143901,0.7095305506751245,0.43414199492712796,0.30702072801833485,-0.023862866093681157,0.011602291215917665,0.016054474360342106
96.1627,3509419.1998046,779148.1909083998,5250975.610306066,0.709795299273694,0.4343058099089885,0.3070046553514672,-0.023981145467421815,0.011496128014994873,0.016162513806122148
96.1727,3509419.199563252,779148.1910252608,5250975.61046801,0.7100602506968197,0.4344722026307731,0.3069889886607356,-0.024083577342271872,0.011622781731123046,0.016183800226739528
