time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
33.2627,3509419.256216419,779148.4075264394,5250975.345216213,0.47636622177917476,0.6335481342394892,0.4688430343678988,0.01679933399949881,0.008092143210665355,0.03205602865423667
33.2727,3509419.2563845003,779148.4076066582,5250975.345536828,0.476396449332983,0.6335900164356489,0.46847586586106116,0.01680520604391038,0.008045297914780617,0.032059686347641454
33.2827,3509419.256552262,779148.4076870112,5250975.345857518,0.4764269526005809,0.6336320989038696,0.46810879474629546,0.016785872526675818,0.008038628202813605,0.032065912835316505
33.2927,3509419.256722078,779148.4077665897,5250975.346178856,0.47645630104165765,0.633672980083049,0.467740154440989,0.01691635942671364,0.007984777456436014,0.0321111328252701
33.3027,3509419.2647863985,779148.4052045261,5250975.347171701,0.47096378534134675,0.6294239670431984,0.4628044344514863,0.01781543490231901,0.005957681614461711,0.03182624797860503
33.3127,3509419.2649640893,779148.4052634375,5250975.347490395,0.4709889945497526,0.6294429656170917,0.46243617568156803,0.017784555823369807,0.005913320493554681,0.031855070031974166
33.3227,3509419.2651421274,779148.4053241186,5250975.347808448,0.4710132448107708,0.6294636164641448,0.4620680419208196,0.017797375331999533,0.006016509405667814,0.03182183772874706
33.3327,3509419.2653196775,779148.4053849531,5250975.348126731,0.47103799138405106,0.6294845229843591,0.46169996635340566,0.017769145731256614,0.006061137416130006,0.031826147786961
33.3427,3509419.2654984156,779148.4054437665,5250975.348446654,0.47106306350812877,0.6295031988820887,0.46133012882527497,0.017838941963332775,0.005941272354985989,0.03193693822251587
33.3527,3509419.2656782037,779148.4055032649,5250975.348767281,0.4710875605873648,0.6295223158951335,0.4609590499245826,0.017932190316945148,0.005946986754094771,0.03202071328125543
33.3627,3509419.2658572937,779148.405562529,5250975.349087951,0.47111268774883336,0.6295413555375654,0.4605883465627366,0.017916714116727493,0.005933265414909239,0.03205157691653873
33.3727,3509419.2660361663,779148.4056207178,5250975.349408397,0.4711380574960554,0.6295593925454448,0.46021807846824364,0.01789708637730025,0.005857006709155382,0.03204696494410763
33.3827,3509419.266216298,779148.4056800778,5250975.349729127,0.4711623600723688,0.6295783000605496,0.4598467422853916,0.017974496039315273,0.005909672280970166,0.032064305367437575
33.3927,3509419.266394554,779148.4057395812,5250975.350050814,0.47118868949889664,0.6295977540097811,0.45947562662043717,0.01787524111254526,0.005936782592624201,0.032133898639169635
33.4027,3509419.269182239,779148.4042840374,5250975.35116887,0.4698278835641402,0.6275726096475728,0.45719816284622766,0.017891847569336206,0.004669496872475202,0.03257366394776111
33.4127,3509419.269361443,779148.4043304876,5250975.351496424,0.469859086294406,0.6275791153051595,0.45682326684782104,0.017910852077240236,0.004653178110256946,0.032694786010375794
33.4227,3509419.269538425,779148.4043790395,5250975.351822242,0.4698907301371316,0.627588154287303,0.4564507690405551,0.017769065290932702,0.004787853982283954,0.03261951546972562
33.4327,3509419.2697160454,779148.4044258002,5250975.3521493375,0.46992289765122675,0.6275953061956123,0.45607708324141394,0.017764369424816392,0.004713327594045465,0.03267956112163163
33.4427,3509419.269893758,779148.4044731164,5250975.35247667,0.46995502471489586,0.6276029804490822,0.45570308273854376,0.017768974374608056,0.004725523993219177,0.03271536597298492
33.4527,3509419.270071445,779148.4045199481,5250975.352803587,0.4699870251949343,0.6276101872501865,0.4553294995936449,0.017768783031344527,0.0046972850603819415,0.03269959786298883
33.4627,3509419.270248931,779148.4045673205,5250975.353130552,0.4700191183850626,0.6276179655470563,0.4549559209286035,0.017755323739789896,0.0047239236412514925,0.03269753812792106
33.4727,3509419.2704273765,779148.4046139423,5250975.3534586,0.47005118043011906,0.6276248030308278,0.4545810112435119,0.017814819995738935,0.00468275724536845,0.03276909285936463
33.4827,3509419.2706037797,779148.4046627382,5250975.353784394,0.47008323418023623,0.6276342056714317,0.4542088214671967,0.01769848578698553,0.004813985582785629,0.03264264920304011
33.4927,3509419.2707807603,779148.4047114037,5250975.354111549,0.47011561032641647,0.6276433557632415,0.4538352054629043,0.017698195663708984,0.004849023180174018,0.03269122632000907
33.5027,3509419.269127651,779148.4054802135,5250975.350826226,0.4694648886539897,0.6287521835130246,0.45736567992179217,0.016120230299817927,0.005044137699275793,0.03309136007068918
33.5127,3509419.2692881143,779148.405529525,5250975.351157581,0.46951284481094285,0.6287655443278299,0.4569975793157501,0.016070967044187746,0.004968817402391368,0.0331207962494696
33.5227,3509419.269446068,779148.4055789224,5250975.351488072,0.469562325368654,0.6287795327960422,0.45663156051314685,0.015887239360761505,0.004949426878104649,0.03307300726423633
33.5327,3509419.2696043435,779148.4056282134,5250975.35181966,0.46961218162443374,0.6287933477631003,0.4562644715872638,0.015847433858315198,0.004935879453567034,0.03313011095012869
33.5427,3509419.269762495,779148.405677179,5250975.352150276,0.46966165050733294,0.6288068718166451,0.4558982928003503,0.01582590039604547,0.004909667394288376,0.03308453338569042
33.5527,3509419.269921946,779148.405724357,5250975.3524817275,0.46971086021754854,0.6288183692179019,0.455530928639862,0.01590537189608922,0.004781757180017867,0.03312489795087488
33.5627,3509419.270080792,779148.4057722095,5250975.352813656,0.4697607060068796,0.6288306562001518,0.45516341925903403,0.01589153224970623,0.00478408589864841,0.03317022911370848
33.5727,3509419.2702382114,779148.4058199449,5250975.353144723,0.4698112392452439,0.6288431379913504,0.4547974202791641,0.015791808511227405,0.004777058495356098,0.033127843990034885
33.5827,3509419.2703960068,779148.4058676293,5250975.35347651,0.46986188361184916,0.6288554885567228,0.45443062514416827,0.01578363574409878,0.004771318536755022,0.033161776538787976
33.5927,3509419.2705544536,779148.4059147593,5250975.353809453,0.46991275085430306,0.6288671566195962,0.45406258500823277,0.015824319130706845,0.0047324394051757234,0.033250051596398364
33.6027,3509419.277008899,779148.4080615302,5250975.345565641,0.45968187649679065,0.6295639696281912,0.45707465700767463,0.017274516211453685,0.005343503302844421,0.03143310109797257
33.6127,3509419.277180272,779148.4081144759,5250975.345880947,0.45971134910636524,0.6295785135803162,0.45671339592731364,0.017183029425580733,0.005310879920466861,0.03149805856191032
33.6227,3509419.2773532155,779148.4081701165,5250975.346195954,0.45973890304621584,0.6295953480467105,0.4563511916288085,0.017257224230027412,0.005479669958499265,0.03149980924253388
33.6327,3509419.277524355,779148.4082272778,5250975.346509685,0.4597669232295063,0.6296140580886744,0.4559908473649412,0.017161714175767426,0.005637310841827175,0.031415328534538975
33.6427,3509419.277694217,779148.4082839352,5250975.34682312,0.4597958983169434,0.6296325529904003,0.4556315106126204,0.017044701826530863,0.005656259814036898,0.031367370660176766
33.6527,3509419.277865976,779148.4083414595,5250975.34713686,0.45982335834594956,0.6296514830534725,0.45527077416598705,0.017132196286494053,0.005720372572214834,0.03137180252613223
33.6627,3509419.278036472,779148.4084009336,5250975.347450414,0.45985138401709313,0.6296725904229001,0.4549106476234377,0.017077116967629574,0.005871730468702687,0.03136087258252139
33.6727,3509419.2782055526,779148.4084586825,5250975.347765291,0.45988160547654516,0.6296923202443446,0.45455041386105094,0.0169643998791248,0.0058071639189732835,0.03144549266477515
33.6827,3509419.2783760712,779148.4085177762,5250975.348080498,0.45991061049210075,0.6297130512664053,0.45418895418760163,0.01702273295693329,0.005875301226363505,0.031495666704201924
33.6927,3509419.2785461955,779148.4085767772,5250975.348395432,0.4599397970653609,0.6297337773096254,0.4538279479725585,0.017015873157733338,0.005891834897919167,0.03149417615355111
33.7027,3509419.2837996962,779148.4077827499,5250975.3480068715,0.45562266805852675,0.6278199870910617,0.45136207420716024,0.018170864848843688,0.005163307527260254,0.03090425574368188
33.7127,3509419.2839829596,779148.407833676,5250975.348317058,0.45564002533333586,0.6278299824101043,0.4509987654213341,0.018274503125530587,0.005116178375286902,0.030980499819992756
33.7227,3509419.2841644026,779148.407886059,5250975.348625946,0.45565786087322147,0.627841794558004,0.4506373518754296,0.018187707284573827,0.005197594883261564,0.030919345116187488
33.7327,3509419.284346734,779148.4079364145,5250975.348935546,0.4556757432098626,0.6278514347287354,0.45027510856357894,0.018218008177101265,0.0050895628624496566,0.030946455608569193
33.7427,3509419.284529115,779148.407987381,5250975.349247038,0.4556945398298874,0.6278616607400352,0.44991119955495934,0.01823138184761487,0.0050942913061427526,0.03108162004674763
33.7527,3509419.284708995,779148.4080392041,5250975.349559086,0.4557155145925893,0.6278732650520493,0.44954809936535556,0.01806912391703361,0.0051529736405306155,0.03116376301151447
33.7627,3509419.284888861,779148.408089657,5250975.349872263,0.4557373809399263,0.6278835347538728,0.449184240450278,0.018014084008602826,0.005081185296587086,0.03126631932107064
33.7727,3509419.2850703974,779148.4081412889,5250975.350186004,0.45575800457357324,0.6278945933580131,0.4488188539424055,0.01810716087574601,0.005135857693226965,0.03133816615030216
33.7827,3509419.2852523285,779148.4081922504,5250975.350498599,0.45577778528787055,0.6279049119777771,0.44845428065266857,0.018164467602600893,0.005109387727302627,0.03128571548273388
33.7927,3509419.2854333837,779148.4082430094,5250975.350813109,0.45579938665653535,0.6279152226932627,0.4480886287403457,0.01812516018778914,0.0050870537644827135,0.0313959520922501
33.8027,3509419.2886274853,779148.4074524388,5250975.356524721,0.4565743904025755,0.6264511587356549,0.4417085286509014,0.017362104983934635,0.00424181532199441,0.032654258103616454
33.8127,3509419.2887982936,779148.4074962715,5250975.356850842,0.45661203406609124,0.6264569287397133,0.44133974485058153,0.0171745868204077,0.004336119112787799,0.032626149988114084
33.8227,3509419.288970554,779148.4075375859,5250975.357178065,0.4566495765287715,0.6264599256184303,0.4409695598651817,0.017208882300140636,0.0041996676361630595,0.032690257446377484
33.8327,3509419.289141936,779148.4075797719,5250975.357506361,0.4566882746784052,0.6264639636274844,0.4405988633266844,0.017161792311582717,0.00421229584348235,0.03278314814463965
33.8427,3509419.289310417,779148.4076221997,5250975.357833645,0.4567287030407252,0.6264688665587864,0.4402305664984443,0.016952659515750215,0.0042326185064880915,0.03274670804666203
33.8527,3509419.2894806745,779148.4076633019,5250975.358162125,0.45676860680691195,0.6264720903433979,0.439860467938779,0.01700138161067748,0.00415101817800201,0.032814214791179366
33.8627,3509419.2896513813,779148.4077049703,5250975.35849004,0.4568077289692234,0.6264757695179043,0.4394905203808481,0.01704758212692245,0.0041615702885724306,0.032799041181060036
33.8727,3509419.28982054,779148.4077461266,5250975.358816337,0.4568472827604174,0.6264792842353032,0.4391228226561885,0.016959789318140815,0.00413094243804708,0.032686189429371654
33.8827,3509419.2899906226,779148.4077872905,5250975.35914362,0.4568866443715048,0.6264826062018949,0.43875380153432586,0.01699207386595275,0.004121236389999894,0.032714326383084705
33.8927,3509419.290161838,779148.4078294012,5250975.359470527,0.4569247096021764,0.6264866069133732,0.43838435497384437,0.01707837198034282,0.0041811296589422155,0.03269854554802654
33.9027,3509419.291391949,779148.4087572944,5250975.357223784,0.45450198782938894,0.6271258309784048,0.4394538529664033,0.016512994204075992,0.0044153075174239945,0.03246397230542152
33.9127,3509419.2915565004,779148.4087996223,5250975.357548267,0.4545440310867346,0.6271314881212895,0.4390900421012781,0.016474413800672605,0.004293632122979454,0.03245356014765821
33.9227,3509419.2917211005,779148.4088421336,5250975.357874094,0.4545867577202338,0.627137313662594,0.43872507075714845,0.016464803036808355,0.004265299993152521,0.03253964147592323
33.9327,3509419.2918831566,779148.4088859909,5250975.35819868,0.4546305991361588,0.6271450045664444,0.4383623576739393,0.016291999741098438,0.004345588455445367,0.032485690916324805
33.9427,3509419.2920460277,779148.4089294381,5250975.358524632,0.4546746239484094,0.6271521185797508,0.4379981182078461,0.016288733497036904,0.004345009982594919,0.032558642721095994
33.9527,3509419.292210334,779148.4089738225,5250975.358850671,0.4547173714760714,0.6271598364036304,0.437632904285002,0.016383312447564077,0.004407297434208427,0.032588883853845514
33.9627,3509419.2923747287,779148.4090177132,5250975.359175093,0.454759226389323,0.6271670530698682,0.4372690396739347,0.01642076942276148,0.004395149249473849,0.03249106108510002
33.9727,3509419.2925386867,779148.4090593896,5250975.359499886,0.45480203970762645,0.6271722028188524,0.4369053774265977,0.016404134127646384,0.004243473006310694,0.03248318907377241
33.9827,3509419.2927041557,779148.4091026041,5250975.359825125,0.4548436083924235,0.6271785265787645,0.4365403293159772,0.01649928853883296,0.004295457585908956,0.03251032471060192
33.9927,3509419.292867666,779148.4091477846,5250975.360149211,0.4548857574660483,0.6271871940122473,0.43617707019562646,0.016400431118998835,0.0044438498868939365,0.03244255228897375
34.0027,3509419.2983345385,779148.4087399396,5250975.351540534,0.44570478819251486,0.6256041605453682,0.4403443434291396,0.018478027654292184,0.0041460397398083906,0.030429625468470327
34.0127,3509419.2985197,779148.4087803162,5250975.351846378,0.4457200624610568,0.6256034458105049,0.439984868767153,0.018503442204134184,0.004073796308065477,0.030532881745600607
34.0227,3509419.2987025436,779148.4088245513,5250975.352150782,0.4457357059461269,0.6256070000271281,0.43962738750690916,0.018357371055879715,0.004306932517780403,0.030471231055375723
34.0327,3509419.2988846814,779148.4088670437,5250975.352455731,0.44575253799932424,0.6256090060506186,0.4392700556431657,0.01826166710074794,0.004268470986770294,0.030486974435609254
34.0427,3509419.299068835,779148.4089097559,5250975.352761436,0.44576812912049,0.6256107897293888,0.43891096426235265,0.01836414684776735,0.004270302913314463,0.030542719767764834
34.0527,3509419.299251731,779148.4089534488,5250975.35306651,0.44578420421454923,0.6256138033830596,0.4385529667269255,0.018314451511238897,0.004336290341041613,0.030519138485620087
34.0627,3509419.2994346395,779148.4089961166,5250975.353371913,0.44580063826307603,0.6256158136402908,0.4381948145942167,0.018298731328835416,0.004289956134357272,0.03053323638566775
