time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
5.5427,3509418.916043443,779148.2425503061,5250974.23817993,0.15802740503343826,0.5462222077095077,1.5911169272848795,0.024318335392416162,-0.034519605755107256,0.08412974064339744
5.5527,3509418.916285773,779148.2422055289,5250974.239023099,0.15836771006745298,0.5458331037119555,1.5903286888524941,0.024261430597244598,-0.03449168032668588,0.08425451909725766
5.5627,3509418.91652904,779148.2418586222,5250974.239866947,0.15870802183071875,0.545441717697839,1.5895396339525336,0.024304947130102884,-0.034624340894023636,0.08434140277951334
5.5727,3509418.916773004,779148.2415112277,5250974.240712202,0.15904864959974174,0.5450497044107473,1.5887490921660068,0.024365918174699738,-0.03470108321761109,0.084464156131625
5.5827,3509418.917016462,779148.2411622949,5250974.241557474,0.15938997111291675,0.5446562990853008,1.5879590018717091,0.02435251710738183,-0.03482921190102483,0.08450618186589154
5.5927,3509418.9172621793,779148.2408108654,5250974.242405065,0.15973122020123653,0.5442599667659087,1.5871660579387663,0.02449867162277812,-0.03503836704794733,0.08467478403615826
5.6027,3509418.9151877915,779148.2396746356,5250974.239340541,0.15988617097758528,0.5436003457441332,1.5909773967164687,0.04763666461801444,-0.02859731954208235,0.10615340257689437
5.6127,3509418.915662234,779148.2393884802,5250974.240402228,0.16015147221660642,0.5432181622564165,1.5898738969900355,0.047508375768798204,-0.028609464185982904,0.1061636397546039
5.6227,3509418.9161376767,779148.2391010228,5250974.241465529,0.1604171073092463,0.5428344910385481,1.5887686724843146,0.047532278394334354,-0.02870031356967772,0.10627465176890268
5.6327,3509418.916613667,779148.2388140686,5250974.242530097,0.16068292239631943,0.5424511923177466,1.5876620386659064,0.047576770423413885,-0.02869704757422382,0.10639609580635849
5.6427,3509418.9170902534,779148.2385259368,5250974.243594863,0.1609485785369983,0.542066614759247,1.5865550568662101,0.04763137064948157,-0.028774463108924214,0.10644981893968165
5.6527,3509418.917567922,779148.2382351451,5250974.244661465,0.1612148703977686,0.5416792060025244,1.5854462875147313,0.047721687941939095,-0.028977597461735543,0.1065900866717575
5.6627,3509418.9180473736,779148.2379447514,5250974.245728699,0.16148000626153247,0.5412917992587996,1.5843359684494323,0.04787069408522718,-0.02901877459202858,0.10667886017633098
5.6727,3509418.9185269335,779148.2376545216,5250974.2467960315,0.1617450815735998,0.5409045291165546,1.583225487697495,0.047927551816960026,-0.029021579208855567,0.10671510972647306
5.6827,3509418.919007712,779148.2373619616,5250974.247864364,0.16201015269085162,0.5405147200686278,1.582113795615829,0.04802776009981423,-0.0291778588215565,0.10679383862793046
5.6927,3509418.919488698,779148.2370681979,5250974.248932208,0.16227499784515242,0.540123690987025,1.5810025400335221,0.048074955382947655,-0.029310199838718562,0.1067875819168651
5.7027,3509418.9171790276,779148.2356438447,5250974.243726364,0.1614674032577419,0.5392337901818771,1.5867488461218322,0.07404783669007212,-0.029687327216545864,0.12783250231466853
5.7127,3509418.917920643,779148.2353441272,5250974.245007685,0.1616429630227859,0.5387804602430037,1.5853187138187212,0.07412362608664665,-0.029876946686372894,0.128032231465482
5.7227,3509418.918664314,779148.2350443586,5250974.246289136,0.16181694545623215,0.5383266350351756,1.5838873523370167,0.07428592895464402,-0.02994354941590273,0.12810743776117933
5.7327,3509418.919408133,779148.2347431487,5250974.247570628,0.16199109026149794,0.5378713705419851,1.5824560505908636,0.07434988977201983,-0.0300618481284519,0.1281353053259737
5.7427,3509418.920152926,779148.2344420524,5250974.248852816,0.16216481948768657,0.5374160059440175,1.5810236249232918,0.0744361702899932,-0.0300936941641617,0.12819099828903122
5.7527,3509418.9208974787,779148.234140177,5250974.250136504,0.1623397254966562,0.5369599327776488,1.579590186221211,0.07444889084460309,-0.030156264845261186,0.12830947879024795
5.7627,3509418.9216404925,779148.2338372241,5250974.251419316,0.16251557472509737,0.536503141247799,1.5781584476185921,0.07435056934367604,-0.030248945055185324,0.12829061033595796
5.7727,3509418.9223857946,779148.2335310327,5250974.252705301,0.16269194140964427,0.5360426923009225,1.5767232237318862,0.07447030339314749,-0.030495735258435203,0.12849585821885826
5.7827,3509418.9231334105,779148.2332220356,5250974.253990763,0.16286664873137036,0.5355790028159857,1.5752875043914858,0.07466451326306149,-0.03076505920851274,0.12852937424265262
5.7927,3509418.9238812253,779148.2329122337,5250974.255277303,0.16304194622794543,0.5351144845860538,1.573850882176799,0.07474248115021072,-0.030908480101859964,0.1286124358602125
5.8027,3509418.9168925085,779148.2330865356,5250974.244372231,0.16252021891058377,0.5367993690050374,1.5866837347749243,0.049042708053097184,-0.03144172423116366,0.09883060168404414
5.8127,3509418.9173846687,779148.2327707266,5250974.245360573,0.162735288236581,0.5363843966708135,1.585634773471757,0.04915824429989273,-0.031534508862749534,0.09883301523017264
5.8227,3509418.9178772448,779148.2324539785,5250974.246348722,0.16295008176110581,0.5359684175234394,1.58458585775193,0.0492244938846214,-0.031628038602188296,0.09882099213493059
5.8327,3509418.918370669,779148.2321351842,5250974.247339461,0.16316601391686336,0.5355502569958382,1.583534584202868,0.04930308846120597,-0.03179563017288845,0.09898960988341159
5.8427,3509418.9188647964,779148.2318166398,5250974.248330539,0.16338152392693983,0.5351321878565717,1.5824826136245547,0.04937620532493977,-0.03183484590050949,0.09906837803570306
5.8527,3509418.9193583303,779148.231497409,5250974.249322038,0.16359787293342754,0.5347135774435532,1.581430704517057,0.04936099597765877,-0.031893665567697065,0.09912270085418116
5.8627,3509418.919852076,779148.231176436,5250974.250316093,0.16381580023030706,0.5342932201378873,1.5803767782321485,0.049370053119434654,-0.03202942363482402,0.09931121890765791
5.8727,3509418.920347514,779148.2308532884,5250974.251309792,0.1640325511227455,0.53387037334508,1.579322482191567,0.04948586873491816,-0.03221964478333706,0.0993502882079997
5.8827,3509418.9208432543,779148.2305286365,5250974.252304001,0.1642496146728859,0.5334459923765091,1.5782677815761743,0.04954465892077625,-0.032383340111699514,0.09939736708387724
5.8927,3509418.921340238,779148.2302027646,5250974.253300124,0.16446696939983918,0.5330201510149489,1.5772109645043353,0.049647141063293224,-0.03251923355738003,0.09954064556117519
5.9027,3509418.9146724073,779148.2316012238,5250974.242980301,0.1637959049179969,0.5358305455748487,1.5892345140030442,0.03423553051857632,-0.025523820573933733,0.08032910879822733
5.9127,3509418.915014369,779148.2313443201,5250974.243784383,0.1640180519940556,0.5355056322304397,1.5884131940806183,0.03420930799732481,-0.025634850525585656,0.08038177652413268
5.9227,3509418.915358633,779148.2310853559,5250974.244588916,0.16423896387188308,0.535178208332553,1.587590487953592,0.034354034904110195,-0.025809233243494108,0.08042943991612239
5.9327,3509418.915702619,779148.2308268088,5250974.245393379,0.16445998521182026,0.5348512519018132,1.5867679418595522,0.03438377182906738,-0.025839540162135268,0.08044063434823105
5.9427,3509418.9160473906,779148.2305659093,5250974.246198078,0.16468092741935736,0.5345218287078507,1.5859450558832475,0.034446024493392714,-0.026006480002558938,0.08046011897856013
5.9527,3509418.9163944605,779148.2303035848,5250974.247003627,0.16490074766205554,0.5341905162863858,1.5851203786647887,0.0346200130414655,-0.0261571302395362,0.08052332825342173
5.9627,3509418.9167415346,779148.230041854,5250974.247808114,0.16511986058449668,0.53385978244818,1.584296505512127,0.034678277339918115,-0.026167762627415735,0.08047350719969218
5.9727,3509418.917088101,779148.2297781152,5250974.248613843,0.16534044174380125,0.533527198418013,1.5834721283694693,0.03466385898198458,-0.026305175983660726,0.08053973528970085
5.9827,3509418.9174381415,779148.2295134697,5250974.249420207,0.165558738277222,0.5331929763822754,1.582645429509585,0.03489063954062002,-0.02641142401174151,0.08060419517132461
5.9927,3509418.917787072,779148.2292493257,5250974.250226245,0.16577765781872444,0.5328594844384504,1.5818195485032114,0.034892249337824935,-0.026413410182730537,0.08060393084604162
6.0027,3509418.914502265,779148.2290549768,5250974.243068788,0.16443936291049466,0.5333817002460376,1.5895650747281036,0.0524820876346656,-0.04072505756174151,0.08269701492423115
6.0127,3509418.9150279714,779148.2286461872,5250974.243897747,0.16455439110936865,0.5328686867549769,1.588640826391558,0.0525411347748391,-0.04082765695461656,0.08282957111285348
6.0227,3509418.9155533677,779148.2282379197,5250974.244725409,0.1646688465638413,0.5323562501928694,1.5877177574536128,0.05254015059418051,-0.04082704909691926,0.0827872727884873
6.0327,3509418.9160804837,779148.2278268364,5250974.245553486,0.16478265202749343,0.5318406919879719,1.586793744192186,0.05265445052610816,-0.04101457057837916,0.08280090354121115
6.0427,3509418.9166113045,779148.2274152254,5250974.246382889,0.16489430709019548,0.5313238156423152,1.5858666648051118,0.05293955398680774,-0.041112261075076574,0.08289388953728949
6.0527,3509418.917142678,779148.2270010028,5250974.247212225,0.16500594577098882,0.5308042700289357,1.5849396564948843,0.05307140021827714,-0.041318932907831354,0.082920303411158
6.0627,3509418.91767545,779148.2265865718,5250974.248042261,0.16511688729329188,0.5302842179021641,1.5840113260240098,0.053208595649793564,-0.041401707591841336,0.08297588766772591
6.0727,3509418.9182108752,779148.22617002,5250974.248872652,0.16522626600009405,0.5297615202533643,1.5830815048171867,0.053431226067249156,-0.041570694662427576,0.08301799007118024
6.0827,3509418.918745478,779148.2257536183,5250974.249703986,0.1653368121627582,0.5292391474474057,1.5821513366106057,0.053450606539496806,-0.04161701499748239,0.08309491432264357
6.0927,3509418.9192817966,779148.2253350932,5250974.250537145,0.16544738050712615,0.5287143298858261,1.5812189760182942,0.05357143209324336,-0.0417740110140531,0.08324224253676009
6.1027,3509418.9127904237,779148.225596759,5250974.244118702,0.16703145498691263,0.5303767078071321,1.590058094303525,0.033952594801620405,-0.039689300934292626,0.0898549029330805
6.1127,3509418.91312983,779148.2251969377,5250974.2450166885,0.1673340847412057,0.5299128279330604,1.589177943982762,0.033944617052423055,-0.03988451927149233,0.08981739142002568
6.1227,3509418.913470687,779148.2247952517,5250974.245918388,0.16763796484119142,0.529446813269515,1.5882941546581588,0.034038698395206075,-0.04007390654307379,0.09005238978406936
6.1327,3509418.913811666,779148.2243925856,5250974.246819404,0.1679415382552215,0.5289798152462354,1.587410982327445,0.034078147898902476,-0.040202375109970004,0.09008525405084619
6.1427,3509418.9141530343,779148.2239877556,5250974.247721019,0.16824552196050713,0.5285106204711019,1.5865273648206801,0.03411729485247562,-0.04038945592777521,0.09013606614680558
6.1527,3509418.914495861,779148.2235820477,5250974.248623896,0.1685491952779533,0.5280402525728591,1.5856420101592312,0.03422755030655742,-0.040510346814309386,0.0902371318058477
6.1627,3509418.9148401814,779148.2231764827,5250974.249527377,0.16885197681394637,0.5275697004484295,1.584755319245537,0.03436386630150931,-0.04054111622619937,0.09031112275192582
6.1727,3509418.9151827134,779148.2227699287,5250974.250431607,0.16915680014709622,0.5270985704425759,1.5838691112963414,0.03429008602910031,-0.04061730287807654,0.09038568536074833
6.1827,3509418.9155279575,779148.222361787,5250974.251337386,0.16946059020050686,0.5266253025925066,1.582980326591902,0.03444630303120114,-0.04074855599512874,0.0905138467435362
6.1927,3509418.9158718684,779148.2219553071,5250974.252242742,0.16976492087988548,0.5261539460224498,1.582092420849948,0.03440948558060353,-0.04068151443225036,0.09052832963971313
6.2027,3509418.909228747,779148.2255896186,5250974.246883646,0.17146273214125518,0.5311416904919684,1.5897278017427916,0.003940829711174626,0.0036462623342570152,0.08209297060812615
6.2127,3509418.909270941,779148.2256266016,5250974.247707965,0.17188557794594184,0.5311686493615406,1.5890184887872227,0.004126538276169698,0.003680953847247033,0.08231890413244107
6.2227,3509418.9093121393,779148.2256638763,5250974.248532956,0.17230955277226945,0.5311961087011674,1.588309131563542,0.004122060068907793,0.003711956506753363,0.08243895720221568
6.2327,3509418.9093547217,779148.2256992657,5250974.249357884,0.17273271318644834,0.5312214276690745,1.5875992959768563,0.004212852904440809,0.0035966176901571245,0.08247483700361322
6.2427,3509418.9093970526,779148.2257346269,5250974.250186429,0.17315811573742534,0.5312467735209924,1.5868866107098207,0.004226350446239056,0.003556283673721682,0.08272800037573233
6.2527,3509418.9094398543,779148.2257718468,5250974.251014268,0.17358240760699273,0.5312738319548915,1.586174024980639,0.004262230990017794,0.0036667510411168133,0.0827652356309824
6.2627,3509418.909483089,779148.2258076036,5250974.251842509,0.1740068383676624,0.5312993680840069,1.5854610471568042,0.004303059800352992,0.003606039743483736,0.08280448837127453
6.2727,3509418.9095260105,779148.2258427199,5250974.252671563,0.17443209408686156,0.5313243469587566,1.5847476471021202,0.004295760777334108,0.0035431036348250065,0.08287176868518563
6.2827,3509418.90956798,779148.2258775593,5250974.253500784,0.1748582615455948,0.5313492617591755,1.5840346654545767,0.004229894114953609,0.0035036614535329078,0.0829053043439873
6.2927,3509418.9096106132,779148.2259106362,5250974.254332332,0.17528551794294456,0.5313723122204363,1.5833196097908284,0.00425216522397957,0.0033730173646896464,0.08307159977254133
6.3027,3509418.904213573,779148.2278281872,5250974.243885079,0.1734239042492255,0.5344140300534103,1.5946876562077654,-0.009035626427386772,0.016517824186048746,0.02553462419072077
6.3127,3509418.904123081,779148.2279940904,5250974.24414055,0.1736108781821213,0.5345956028300569,1.594505860277621,-0.009044669358289154,0.016566156339720545,0.025542880617304843
6.3227,3509418.904033466,779148.2281597826,5250974.244397577,0.1737980577414202,0.5347767795174715,1.59432232107206,-0.008989226579166464,0.016568194155598653,0.02564949911330845
6.3327,3509418.9039442483,779148.228328404,5250974.244654539,0.17398435462167405,0.5349607296265513,1.5941382604589263,-0.008944235496957978,0.016764157766275017,0.025680676150350346
6.3427,3509418.903855663,779148.2284953565,5250974.244911874,0.17417064998856624,0.5351429135189131,1.5939537483126056,-0.00888712041388799,0.016718219507557166,0.025715846883564694
6.3527,3509418.903768381,779148.2286619147,5250974.245170356,0.17435660868259917,0.5353244298900357,1.5937676196670703,-0.008781152008385664,0.016676620923997926,0.025804045817508208
6.3627,3509418.90368239,779148.2288303542,5250974.24542901,0.17454128507018218,0.5355075030450472,1.593580410660108,-0.008659785565618942,0.016788175664443915,0.025844947846756176
6.3727,3509418.90359747,779148.2289968526,5250974.245688259,0.17472577923992638,0.5356884493146714,1.5933923591860788,-0.008547952509666666,0.01669596177911896,0.02589824700768625
