time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
5.1427,3509418.2818502146,779144.0956226286,5250976.867596902,0.8323956129180146,1.0303394866227207,0.29206983887015797,-0.014168125587468583,-0.016823174938102047,-0.0023645459467261125
5.1527,3509418.2817049734,779144.0954258984,5250976.867573679,0.8325350604505829,1.0301789119925995,0.2921927502138666,-0.01440544545309183,-0.018723064280798517,-0.0023363422551608564
5.1627,3509418.281557839,779144.0952115713,5250976.867555203,0.8326818590386124,1.0300015690200672,0.2923149210515053,-0.014610775342097055,-0.020529496520030447,-0.00201050206019651
5.1727,3509418.281410078,779144.0949799289,5250976.867539342,0.8328337370998851,1.0298074581131391,0.2924373835290458,-0.014720980496282256,-0.02228598709469405,-0.0017276071984012324
5.1827,3509418.281259338,779144.094730672,5250976.867525698,0.8329924241269246,1.02959679706304,0.2925617946606547,-0.014956331404922757,-0.024045797687989257,-0.0014854595731593127
5.1927,3509418.281106882,779144.0944645781,5250976.867515678,0.8331575516982564,1.0293700712261815,0.2926862032574201,-0.015149195223929029,-0.025754857544967542,-0.001163150736450275
5.2027,3509418.2841511876,779144.0952610786,5250976.8676257795,0.8306191655548554,1.0294878234096834,0.29082688519372313,-0.012792197475777442,-0.013159222282893667,-0.015605639933469636
5.2127,3509418.2840185966,779144.0951017981,5250976.8674706435,0.8306675109951563,1.0293610664793527,0.2910473692560289,-0.013103472006470754,-0.01500510839062808,-0.015544274891070216
5.2227,3509418.283884888,779144.0949241577,5250976.867319976,0.8307225618850119,1.0292166283272908,0.2912670094084262,-0.01328171840204423,-0.01684439208089193,-0.015225897344761754
5.2327,3509418.283749269,779144.0947280752,5250976.867169321,0.8307824672163718,1.0290546004817474,0.2914899360695479,-0.013468525182220092,-0.01868696748961311,-0.015119036237173122
5.2427,3509418.283610397,779144.094513151,5250976.867020419,0.8308493612985627,1.0288748837719432,0.2917154945208227,-0.013747613785143583,-0.020557270302720202,-0.01496648552461083
5.2527,3509418.2834716826,779144.0942823035,5250976.8668766385,0.8309218620152005,1.0286795881593567,0.29193867233032583,-0.01383016398464565,-0.02224225655000573,-0.014574162117049308
5.2627,3509418.2833302743,779144.0940324044,5250976.866733069,0.8310000702282907,1.0284662776634044,0.29216547685538247,-0.014037267138375753,-0.024074030753091037,-0.014429366927862808
5.2727,3509418.283186034,779144.0937654391,5250976.866593672,0.8310859701102757,1.0282369205278614,0.29239246515045697,-0.014295109131755208,-0.025822360869240515,-0.01410293074690958
5.2827,3509418.283041702,779144.093479998,5250976.866457585,0.8311771162478271,1.027989546421872,0.29261901831198833,-0.01438714193307879,-0.02763686480263589,-0.013773383389401555
5.2927,3509418.282892958,779144.0931762896,5250976.86632229,0.8312755435735394,1.027725295712474,0.29284956555536,-0.01471199063674177,-0.029459518799920287,-0.013610803534081107
5.3027,3509418.2891447092,779144.0954166433,5250976.872470854,0.8292847198768566,1.028557406703611,0.28406021809258897,0.011511835788611362,-0.003926469745730195,0.0008927807296238502
5.3127,3509418.2892592545,779144.0953504887,5250976.872482908,0.8292108868721147,1.0284679983167517,0.2839954324920578,0.011473621120350753,-0.005719134231810344,0.0011012237563386787
5.3227,3509418.2893699184,779144.0952680183,5250976.872494638,0.8291429289925618,1.028363503253005,0.2839350340722894,0.011202153594720583,-0.007404401808781981,0.0011490971623994665
5.3327,3509418.289481008,779144.0951698868,5250976.872508951,0.8290788871375998,1.0282436270884967,0.2838741744090479,0.011140004601138322,-0.009010236181225331,0.0013373038132846052
5.3427,3509418.2895906917,779144.0950536267,5250976.872524076,0.829019685389843,1.0281063578807939,0.28381562517582803,0.011025579540175995,-0.010754091148187369,0.001454092317867313
5.3527,3509418.289698056,779144.0949181999,5250976.872541207,0.8289669192263845,1.027950880360648,0.28375902634828576,0.010832829448822825,-0.012613143876397103,0.0016267126298847704
5.3627,3509418.2898052996,779144.0947651489,5250976.872561218,0.8289190289283774,1.0277782236780493,0.28370225971782725,0.010760515925162148,-0.014407785835304745,0.001876371598575342
5.3727,3509418.2899094694,779144.0945931387,5250976.872581708,0.8288772871511845,1.0275877245908949,0.28364909534843585,0.010531470763417726,-0.016269951203938735,0.001991415329350164
5.3827,3509418.290011557,779144.0944036987,5250976.872604505,0.8288416474804371,1.0273806614497496,0.28359729082891194,0.010316314693264644,-0.01805264733323705,0.002183599220015185
5.3927,3509418.290113806,779144.0942004556,5250976.8726299675,0.8288098500655622,1.0271600882570255,0.28354487579034104,0.010255364461558787,-0.019567088435701402,0.0024253276644656757
5.4027,3509418.295096316,779144.0968564901,5250976.879238353,0.8280277040768295,1.0286730915528315,0.2750213932056754,0.026306228831649802,0.01397440204537517,0.02182874126893191
5.4127,3509418.295358097,779144.096971477,5250976.879459921,0.8279203633972827,1.0287286073765165,0.27468045355720555,0.026220843956985165,0.012323928831452918,0.022047460514123055
5.4227,3509418.295619213,779144.0970693957,5250976.8796830475,0.8278174950867302,1.0287676049049226,0.2743406710064938,0.026148008576770815,0.0106358894625982,0.022224238447181292
5.4327,3509418.2958766967,779144.0971491735,5250976.879907777,0.8277217114495139,1.028789679985669,0.2740037679299092,0.02588159527553646,0.008863819219289708,0.022390030788698424
5.4427,3509418.2961356253,779144.0972130903,5250976.88013608,0.8276296140176072,1.0287959579041877,0.27366504898605565,0.025889103813794865,0.007215722041035543,0.022683571735970565
5.4527,3509418.296394342,779144.0972585003,5250976.8803665545,0.8275422252384245,1.0287842148754172,0.2733269067402028,0.02587750120506393,0.005432574998601981,0.022926178564889436
5.4627,3509418.2966486565,779144.0972863669,5250976.880596895,0.8274614590995646,1.0287562995732147,0.2729934302483836,0.02558013241439984,0.0036686254487556975,0.022998056135774103
5.4727,3509418.2969030933,779144.097296677,5250976.880831261,0.8273860046166264,1.0287112185682419,0.27265869700314793,0.025489177870117573,0.0019102079040895393,0.023290429108651374
5.4827,3509418.297155602,779144.0972902401,5250976.881066549,0.827315626169591,1.0286502066488934,0.27232630172709216,0.025330279703770633,0.00020761636912243453,0.023449316636492627
5.4927,3509418.2974043293,779144.0972676137,5250976.881303205,0.8272519715078144,1.0285742095480659,0.27199682320285085,0.02502522662674252,-0.0014392136597859955,0.023593559070323844
5.5027,3509418.301425134,779144.0987674022,5250976.8830235135,0.8247047103180445,1.0291668885782022,0.26818422731778213,0.014731917544778584,0.0064655918939735225,0.00813333043172777
5.5127,3509418.3015693547,779144.0988057532,5250976.883106816,0.824628256007454,1.0291730698225081,0.2680314980241242,0.01452538384716637,0.004711925561467302,0.008264602225316059
5.5227,3509418.301711097,779144.0988258508,5250976.883192426,0.8245583718419344,1.0291619688406541,0.26788044573286096,0.014291279833875086,0.0029104811374717813,0.008462201688509866
5.5327,3509418.3018531087,779144.0988315819,5250976.883281524,0.8244928066402036,1.0291367844490753,0.2677281114829353,0.014231192808563874,0.0013522389131506072,0.008760652551354914
5.5427,3509418.301992639,779144.0988190509,5250976.883371036,0.824432749661906,1.029094309913285,0.26757902403917966,0.01404574864769268,-0.00038464966720759834,0.00888761087664377
5.5527,3509418.302130009,779144.0987892225,5250976.883464103,0.8243795361549403,1.0290354172824572,0.2674302902787207,0.013839936857036802,-0.002116777153296881,0.00916705093197238
5.5627,3509418.302267299,779144.0987426761,5250976.883558122,0.8243299193291656,1.0289602213455467,0.2672828501938208,0.013765968645384593,-0.0038086844370376492,0.009323636751385067
5.5727,3509418.3024009066,779144.0986788771,5250976.883653216,0.8242869710937193,1.0288689811098104,0.267138646351095,0.01349583702716246,-0.005522825138729368,0.00944747471537274
5.5827,3509418.3025335637,779144.0985988554,5250976.883752189,0.8242498788216269,1.0287621097719712,0.26699373384763414,0.013342410453734391,-0.007175721042934708,0.009747339671282423
5.5927,3509418.302664548,779144.0985017255,5250976.883851085,0.8242171600847539,1.028638899347463,0.26685188781844804,0.013179765961479758,-0.008867233409676333,0.009842197570983438
5.6027,3509418.3038574443,779144.0984269879,5250976.884168178,0.823445886439456,1.0283073928805855,0.2659439366379136,-0.006680085464998752,-0.02087799445491595,-0.022466403498722816
5.6127,3509418.3037895034,779144.0981945166,5250976.883948397,0.8234188084714146,1.0280951728220202,0.2661913067169114,-0.00675609817036135,-0.022457417553604503,-0.022140893332526338
5.6227,3509418.3037192593,779144.0979449037,5250976.883727729,0.8233961633843512,1.0278667177139709,0.26644276347300244,-0.006934962516056789,-0.02412666966955172,-0.022091443471509143
5.6327,3509418.3036474986,779144.0976786135,5250976.883509524,0.8233791162646815,1.0276223105479296,0.2666950491655137,-0.007095705551952181,-0.025794902866099152,-0.021910824875557393
5.6427,3509418.30357525,779144.0973954705,5250976.883293308,0.823366602169133,1.0273615568827135,0.26694801174455746,-0.007181822314744658,-0.02747449953651511,-0.021717981950419032
5.6527,3509418.3034993606,779144.0970962689,5250976.883077061,0.8233598872076269,1.0270859154104124,0.2672049561827421,-0.007453252401120545,-0.029104937733426026,-0.021655816105911593
5.6627,3509418.3034221134,779144.0967812922,5250976.882864932,0.8233594114994938,1.0267951681235283,0.2674611631588647,-0.007634228709304315,-0.03070009130299297,-0.021360568111401593
5.6727,3509418.3033441175,779144.0964471468,5250976.882655456,0.8233644677829064,1.0264858700541621,0.26771792332278604,-0.007744463185434786,-0.03250972218635933,-0.021085201590455786
5.6827,3509418.3032626747,779144.0960957294,5250976.882444892,0.8233747904295892,1.0261604575243846,0.26797958022619744,-0.008011008949521321,-0.03426440685680948,-0.021065940037389354
5.6927,3509418.3031816334,779144.095728117,5250976.882239066,0.8233903556436579,1.0258191480653873,0.2682390729315748,-0.008073090826345058,-0.03592895902205176,-0.020743741427903948
5.7027,3509418.3045634003,779144.0974079703,5250976.887032958,0.8246695661297352,1.0271595903028827,0.2633116578156047,-0.016645411862247446,-0.014724737423689526,-0.014009595138820122
5.7127,3509418.3043925753,779144.0972359974,5250976.886896353,0.8247614718899126,1.0270287294138996,0.26353935374135073,-0.01693681912837937,-0.01637310829834832,-0.013776822946677598
5.7227,3509418.3042213544,779144.0970470156,5250976.886761434,0.8248576934950173,1.0268813496402083,0.2637679460266952,-0.01706035258153078,-0.018056493053497776,-0.013586874259918169
5.7327,3509418.3040479613,779144.0968396715,5250976.886626379,0.824958882676167,1.0267165149698678,0.2640000819568628,-0.017246345438020394,-0.01984177053570681,-0.01353267346654165
5.7427,3509418.3038720945,779144.0966155316,5250976.8864936,0.8250663593628367,1.0265358198376262,0.2642337398535454,-0.017473220809469215,-0.021556584157294313,-0.013362827161194286
5.7527,3509418.3036957206,779144.0963746388,5250976.886363737,0.825178887650992,1.0263388799679212,0.26446730665464063,-0.0175826915145612,-0.023245046148936507,-0.013111765052492263
5.7627,3509418.303518677,779144.0961146175,5250976.886233282,0.8252950517120148,1.026123411366866,0.26470406217985826,-0.01766378990263486,-0.025083097230673628,-0.013067571990944781
5.7727,3509418.3033383316,779144.0958385235,5250976.886107505,0.8254193925478275,1.0258929677202442,0.26494072092721443,-0.017910945342620173,-0.02676730135853244,-0.01274098086313873
5.7827,3509418.3031577333,779144.0955458486,5250976.885984224,0.8255483127092952,1.0256463922023247,0.2651774753619985,-0.018010211605462838,-0.028434098775958972,-0.012465707269081366
5.7927,3509418.3029729906,779144.0952363766,5250976.885860962,0.8256835993831646,1.0253843170958992,0.2654185366703532,-0.0183195766865217,-0.030109496763181656,-0.012372683383163947
5.8027,3509418.310841984,779144.0990840764,5250976.89388735,0.823155113709463,1.0274350502208813,0.253992687964119,0.026783047348057806,0.013980127569288334,0.02738449827227036
5.8127,3509418.311110509,779144.0991997888,5250976.894162686,0.8230724336769226,1.0274898126851277,0.2536034969787493,0.026829339604826294,0.012374207047995014,0.02748385199455645
5.8227,3509418.311375142,779144.0992997135,5250976.894439187,0.822996380704368,1.027530006301658,0.2532174024940791,0.02658531488873713,0.01078638374776758,0.0275946878217395
5.8327,3509418.311638464,779144.0993840699,5250976.894719701,0.8229264327843293,1.0275552857491088,0.25283060655454265,0.026416579566010994,0.009219220335443756,0.02789915173479961
5.8427,3509418.3119023982,779144.0994533336,5250976.895002117,0.82285976529121,1.0275656986690471,0.25244374157035915,0.02640111527279834,0.0076906551833689244,0.028127421756770066
5.8527,3509418.312162351,779144.0995055453,5250976.895286722,0.8228005986702863,1.027560327786898,0.2520593306691845,0.02613054374607522,0.006044330523864741,0.028349440885970866
5.8627,3509418.312422218,779144.0995443773,5250976.895575605,0.8227463050885535,1.027541913783238,0.2516730595270478,0.026034643714370937,0.004603574206569811,0.028708657952132212
5.8727,3509418.312680445,779144.0995662565,5250976.895863625,0.8226958879459451,1.027507305361029,0.25129046851015874,0.025893363518593036,0.0029931420580080643,0.028770901241430766
5.8827,3509418.312935389,779144.0995722433,5250976.896155205,0.8226529712517472,1.027457893897138,0.25090867343351747,0.025627405985507484,0.0013968352294556642,0.029028915775509385
5.8927,3509418.3131912374,779144.0995623969,5250976.896448028,0.8226128618949711,1.0273928296083406,0.2505272827382043,0.025599012121997423,-0.00019081234228122339,0.029197873829898042
5.9027,3509418.3197879526,779144.1011747028,5250976.900667197,0.8193711764944466,1.0275370549010339,0.24322055695365188,0.037867020170638796,0.0055681608886437245,0.027959472628985627
5.9127,3509418.3201637235,779144.1012077462,5250976.900948529,0.8192201094208068,1.0274878692168028,0.2427776089631363,0.03767374348809407,0.00405895112463026,0.028075274828210522
5.9227,3509418.3205409874,779144.1012249882,5250976.901231752,0.8190717322905468,1.0274229341627732,0.24233420389848725,0.03770885378202805,0.0025024552166633745,0.02823991257202681
5.9327,3509418.320915694,779144.101226579,5250976.901516657,0.8189291710663475,1.0273432742018787,0.24189271865392087,0.037550046622378534,0.0009402015665973562,0.02840698516239768
5.9427,3509418.321288579,779144.1012130104,5250976.901805206,0.8187928457048192,1.0272492098193111,0.2414510680340744,0.03737568956120634,-0.0005911768800096581,0.0287055866815079
5.9527,3509418.3216604735,779144.101182048,5250976.90209417,0.8186606712227567,1.0271383799287999,0.2410117378114048,0.03725149886854265,-0.0022612130459867563,0.028832831530903723
5.9627,3509418.3220303017,779144.1011344554,5250976.9023827985,0.818532956115691,1.027011762987158,0.24057584666286794,0.03707236634374365,-0.003926576375170569,0.028852795994510967
5.9727,3509418.322398852,779144.1010729831,5250976.902677001,0.8184118949886131,1.026871873176634,0.24013773860697657,0.03692749745514937,-0.0054070091862995825,0.02923115100532962
