time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
58.1927,3509418.1779673286,779143.6613859324,5250976.2069467865,0.6225815216915676,0.6289399595735466,0.948322994455704,-0.010383213702907937,0.0004946987960450255,0.004475503393882192
58.2027,3509418.178132137,779143.6599534209,5250976.202757171,0.6203492927261142,0.6275057788794332,0.9518715724117811,-0.009440113725644088,0.00038361226689601925,0.0037129760378979697
58.2127,3509418.17803647,779143.6599563403,5250976.202794409,0.6204469374090507,0.6275293635465262,0.9518929410327351,-0.009524503732720804,0.00032250446119443446,0.0037201589918187485
58.2227,3509418.1779414904,779143.6599591826,5250976.202831345,0.6205438708776014,0.6275527238977139,0.9519141920433465,-0.009506811552628397,0.00029698205752907785,0.003702393868634867
58.2327,3509418.177845012,779143.6599625086,5250976.202865881,0.6206405786415883,0.6275768813385595,0.951938190814323,-0.00960083442945361,0.0003207195674842388,0.0035365502788330967
58.2427,3509418.177745932,779143.6599652234,5250976.2028993545,0.6207388986035369,0.6276010060019571,0.951964570985596,-0.009805622831719664,0.000287894292088986,0.0034103920582079714
58.2527,3509418.177647019,779143.6599670353,5250976.202933276,0.6208374973407296,0.6276242129780072,0.9519905990004807,-0.009862736981973966,0.0002167530785595549,0.0033982452302774567
58.2627,3509418.177548299,779143.659970258,5250976.202968555,0.620936450259498,0.6276487553711997,0.9520152269076357,-0.009868900604958188,0.0002871015134942491,0.0034846397523572922
58.2727,3509418.1774493917,779143.659973886,5250976.203004021,0.6210355878296218,0.6276737340467884,0.9520397528781527,-0.009883457205800618,0.00033756607142589815,0.0035259870836113548
58.2827,3509418.1773500154,779143.6599780518,5250976.203040284,0.6211354553162145,0.6276993394094592,0.9520638122591811,-0.009919565565195191,0.000390242926085468,0.003592894898157368
58.2927,3509418.1772510572,779143.6599806917,5250976.203077671,0.6212358908186382,0.6277233645544287,0.9520868985104703,-0.00990374818486654,0.0003060746390694382,0.003690132254342337
58.3027,3509418.1779859834,779143.6585719921,5250976.203941167,0.6213806521871875,0.626188863700755,0.9511411034683772,-0.009224428021855769,0.00014330997816330775,0.0034805682336439756
58.3127,3509418.1778922155,779143.6585723753,5250976.203975498,0.6214755834508683,0.6262095608525244,0.9511641430750539,-0.009326000131022149,7.331269790867666e-05,0.003448863586303091
58.3227,3509418.177799397,779143.6585730268,5250976.204009411,0.6215694655423813,0.6262303140608568,0.9511869737810219,-0.009296543370433901,6.787121973435612e-05,0.003410478054964202
58.3327,3509418.17770765,779143.6585734617,5250976.204044884,0.6216633990566547,0.6262506237532237,0.9512079529705072,-0.009215361993090105,5.1617817048461864e-05,0.0035016888620545113
58.3427,3509418.1776123988,779143.6585762763,5250976.2040798655,0.6217594579109857,0.6262740158961856,0.9512309721133234,-0.009421858564442788,0.00020484114748027982,0.0034993551153244236
58.3527,3509418.1775177894,779143.658578726,5250976.204115464,0.6218554113676561,0.6262969127895168,0.951253172872595,-0.009447916855280384,0.000231593605336883,0.0035396963655050127
58.3627,3509418.177423203,779143.6585816563,5250976.204152642,0.6219521479583645,0.6263202738768947,0.9512739971734316,-0.00945507160045983,0.0002725486065141064,0.0036584140795823117
58.3727,3509418.177328767,779143.6585866469,5250976.204190112,0.6220485583158128,0.6263456137094887,0.951294245981314,-0.009447450786697566,0.00042355844637767374,0.0037174670337455575
58.3827,3509418.1772315917,779143.6585917501,5250976.204226879,0.6221467647249521,0.6263716570882449,0.9513165653523652,-0.009627493592589274,0.00048140520640065776,0.003690352418172357
58.3927,3509418.1771370056,779143.6585964411,5250976.204263674,0.6222429701225488,0.6263967370024941,0.9513374913204936,-0.00951492298481462,0.00047319920447496663,0.0036831341793258946
58.4027,3509418.17377861,779143.6568543932,5250976.205606126,0.6260211808802301,0.6254239881754968,0.9522833317645976,-0.01042958747804022,0.0001428715821947986,0.004355308638977206
58.4127,3509418.17367195,779143.6568564799,5250976.205649386,0.626131235194624,0.6254491424844975,0.9523058568704357,-0.01058720460430676,0.00018673969399752313,0.004335763463313135
58.4227,3509418.173565233,779143.656857918,5250976.20569294,0.6262416174934793,0.6254736759601134,0.9523282491163534,-0.010643522866577382,0.00015811755713557294,0.0043488720302498965
58.4327,3509418.173460779,779143.6568598023,5250976.205737057,0.6263504095914423,0.6254981546481312,0.9523488797221382,-0.010511465495539522,0.00017832146277883777,0.004390706738573382
58.4427,3509418.1733567105,779143.6568626239,5250976.205780842,0.6264585356414794,0.6255234646492603,0.9523694583460383,-0.010441714074508899,0.00024754820569028565,0.0043825837032935334
58.4527,3509418.173251331,779143.6568653934,5250976.20582478,0.6265678154679506,0.6255490080581099,0.9523906368621587,-0.010505861250136783,0.0002671484568051589,0.004390050024019906
58.4627,3509418.173145978,779143.656866886,5250976.205868633,0.6266772550718643,0.6255732991079452,0.9524120265208662,-0.010525503192914327,0.0001885529850137922,0.0043868878843113385
58.4727,3509418.173040848,779143.6568689991,5250976.205913347,0.6267868869153772,0.6255981475712835,0.9524325062434948,-0.010517166716265356,0.00020372822269027542,0.00444323288229037
58.4827,3509418.1729327263,779143.656870209,5250976.205955511,0.6268976623353671,0.6256227627912001,0.9524568473283359,-0.0107138308511749,0.0001485656776923724,0.0042919678949520194
58.4927,3509418.1728242342,779143.6568695199,5250976.20599643,0.6270083767695493,0.6256456043057534,0.9524826527506847,-0.010804066803134301,3.5796877787971047e-06,0.004158567185307362
58.5027,3509418.1691264147,779143.6533164061,5250976.196727163,0.6254179407656715,0.6229784047320178,0.9626105521416568,-0.010800666147364161,-0.0012852018022181764,0.003616407023279173
58.5127,3509418.1690185894,779143.653303488,5250976.196763425,0.6255276900668585,0.6229891635534803,0.9626413325472564,-0.010788591170612054,-0.0012896037796042907,0.0036229459672477236
58.5227,3509418.168909494,779143.6532901111,5250976.1968002105,0.6256388414205037,0.6229997497009745,0.9626724334279747,-0.010869213696314946,-0.001321664973823336,0.0036599892545344237
58.5327,3509418.168802685,779143.6532770422,5250976.196837403,0.6257483203330609,0.6230101409123863,0.96270190482843,-0.010743665313989152,-0.0013118134793067024,0.003699454681703813
58.5427,3509418.1686960654,779143.653265868,5250976.19687602,0.625858108328498,0.6230223407708592,0.962729863235863,-0.01068922564781957,-0.0011822250223351596,0.0038076387953627244
58.5527,3509418.1685877163,779143.6532570834,5250976.196913566,0.6259682619077797,0.6230372483245048,0.9627593654489787,-0.010786341727022366,-0.0009797196471161057,0.003772277584325867
58.5627,3509418.1684798594,779143.6532477228,5250976.196951378,0.6260782706435815,0.6230514868681709,0.9627884481805808,-0.010785921651120979,-0.0009506114804297627,0.0037782235843297515
58.5727,3509418.168373858,779143.6532395843,5250976.196990741,0.6261874348384179,0.6230665162985276,0.9628150802527342,-0.01066204148422161,-0.0008594414102010817,0.0038835932711109786
58.5827,3509418.1682677143,779143.653234064,5250976.197028976,0.6262956100896092,0.6230841325585217,0.962842404843751,-0.01063026891349067,-0.000654504144966598,0.0038434534164618413
58.5927,3509418.168160411,779143.6532287899,5250976.1970668575,0.6264044787436115,0.6231022404907465,0.962870627819734,-0.010696978425782521,-0.0005697711369066394,0.0038066163273286976
58.6027,3509418.1690859697,779143.650249086,5250976.189941388,0.622184514933159,0.6199927610710494,0.9686178583013507,-0.009103781701245126,-0.0015464249595448652,0.0023861554812013488
58.6127,3509418.1689951327,779143.6502346136,5250976.1899656495,0.6222740809180158,0.6199983204699577,0.9686494253706792,-0.009090406047223524,-0.0014803030116098943,0.0024128379910035094
58.6227,3509418.1689020256,779143.6502211991,5250976.189990069,0.6223653783542804,0.6200054047186284,0.9686819795353663,-0.00923728463451322,-0.0013877261768259971,0.0024322251145268894
58.6327,3509418.1688079,779143.6502072961,5250976.190014408,0.6224575404346178,0.6200122327119382,0.968715218539508,-0.009354131961719,-0.0013894409664265152,0.0024333197512943407
58.6427,3509418.168714841,779143.6501927616,5250976.190040052,0.6225496885829142,0.6200182130430016,0.9687468701793664,-0.0093219644356242,-0.0014321123187526457,0.0025207379242525143
58.6527,3509418.168622895,779143.6501789168,5250976.190065519,0.6226407148049583,0.6200246254244125,0.9687779728687377,-0.00923703958434735,-0.0014003625260281686,0.0025380721205264536
58.6627,3509418.168528815,779143.6501638357,5250976.190090022,0.6227331437211362,0.6200302936225575,0.9688111951066474,-0.009351053352436162,-0.0014721930891381776,0.002479524104626303
58.6727,3509418.168436327,779143.6501482762,5250976.190115803,0.6228250913029405,0.620035149559026,0.9688425447957194,-0.009282855589977502,-0.001528036106029121,0.0025452085048313358
58.6827,3509418.1683440795,779143.6501335187,5250976.190140405,0.6229160381684858,0.6200407363394204,0.9688746398159973,-0.009244132539390734,-0.0014931827868314173,0.0024885374122292307
58.6927,3509418.168250562,779143.6501193738,5250976.190164325,0.6230075169989759,0.6200471963622058,0.9689079210089182,-0.009315889293167413,-0.0014407259254522638,0.002424185630424734
58.7027,3509418.1670395,779143.6495663455,5250976.189590279,0.623761474815269,0.619769796220354,0.9701148331956464,-0.009369542694818852,-0.0013551640086070548,0.0022657044559723926
58.7127,3509418.1669460256,779143.649550903,5250976.189614903,0.6238535475384255,0.6197749802359881,0.9701476667989843,-0.009354803400532226,-0.0014812211530394687,0.0023968980671005146
58.7227,3509418.166852585,779143.649537376,5250976.189638347,0.6239445859817485,0.6197820268501508,0.9701812240356592,-0.0093476519353058,-0.0013955379245798884,0.002361883500709143
58.7327,3509418.166757789,779143.6495250154,5250976.189661885,0.6240365620289829,0.6197905059012433,0.9702153062420892,-0.00943562315301449,-0.001289219611673955,0.0023564106107017355
58.7427,3509418.1666628057,779143.6495137484,5250976.189687554,0.6241296919551329,0.6198000931351324,0.970247595108138,-0.009477403081527948,-0.0011808731118635647,0.0024967378630627256
58.7527,3509418.1665672357,779143.6495047199,5250976.189714314,0.6242235081098252,0.619811992875823,0.9702790306513507,-0.009530464896212615,-0.0009955251545120736,0.0026163038962434505
58.7627,3509418.1664708746,779143.6494972829,5250976.189741762,0.624318064193365,0.6198256177737113,0.9703101381861687,-0.009600890486995417,-0.0008276411132648319,0.0027019202242672116
58.7727,3509418.1663728855,779143.649491056,5250976.189769625,0.6244139506425599,0.6198407767684528,0.9703416492195698,-0.00973290361241102,-0.0006910084879813793,0.0027581339099178727
58.7827,3509418.1662766826,779143.6494854443,5250976.1897991635,0.6245092275040784,0.6198561492402584,0.9703707184492179,-0.009657815278821109,-0.0006044531947660048,0.002888636401142004
58.7927,3509418.166179302,779143.6494803425,5250976.189827397,0.6246046294196896,0.6198722747334092,0.9704014517353774,-0.009711306867417264,-0.0005416008426090297,0.002845088011682182
58.8027,3509418.163323866,779143.652097345,5250976.190365599,0.6267433250095261,0.6230459510128163,0.971204967622374,-0.010582155186215777,0.0013925812309076627,0.00303371418578668
58.8127,3509418.1632178845,779143.6521117594,5250976.190394776,0.6268427036247171,0.6230829930270383,0.9712372631431035,-0.01059283343018298,0.001425156955031569,0.002956409415888013
58.8227,3509418.163112751,779143.6521281791,5250976.190425458,0.626941884251934,0.6231218087424093,0.971267603990712,-0.010539841797007052,0.0015696996491615742,0.003030957264079595
58.8327,3509418.163006682,779143.6521455235,5250976.190456457,0.6270418327922047,0.623161730026629,0.9712980841113759,-0.010584557388410036,0.0016795223734036575,0.003076934271140628
58.8427,3509418.1629002932,779143.6521632433,5250976.19048561,0.6271409334097728,0.6232020870614661,0.9713302209953013,-0.010620775588250007,0.0017411625331753278,0.0029691540349956204
58.8527,3509418.1627953732,779143.6521810683,5250976.190515477,0.6272392317524269,0.6232422285126876,0.9713609473432157,-0.010534952450176844,0.0017687192387304835,0.002980849795087659
58.8627,3509418.162690388,779143.6522003461,5250976.190544501,0.6273368478779326,0.6232838023084647,0.9713922301566877,-0.010510671581145313,0.0018747583064714043,0.002928583643108409
58.8727,3509418.1625838033,779143.6522199755,5250976.190573919,0.6274359137711136,0.623326066003363,0.9714240224430288,-0.010609201824683513,0.00193353777325621,0.002937350078945267
58.8827,3509418.162476631,779143.652238475,5250976.190603915,0.6275359817730315,0.6233673541122445,0.9714557967827233,-0.010681230666506027,0.0018778106614563699,0.0029788309782165447
58.8927,3509418.1623696852,779143.6522566885,5250976.1906343745,0.62763617879716,0.6234083137229471,0.9714870979835417,-0.010690119698284048,0.0018401659842010025,0.003023608674268692
58.9027,3509418.163966003,779143.6533057383,5250976.190972343,0.6263495684131695,0.624086445627492,0.9702034589172013,-0.009833528440726212,0.0027994081162310896,0.0025486604729888797
58.9127,3509418.16386454,779143.6533342678,5250976.190997048,0.6264402546166312,0.6241362877464736,0.970235251665439,-0.010042015410383224,0.0028350990224138618,0.0024965794089533747
58.9227,3509418.1637639645,779143.6533641076,5250976.19102145,0.6265298187580102,0.6241872167231741,0.9702666485421679,-0.01005237100552606,0.002934350148051321,0.0024589805055515493
58.9327,3509418.1636633403,779143.6533936092,5250976.191046855,0.6266200475361811,0.6242378261493499,0.9702972832815233,-0.010059056883813826,0.002944888063631966,0.0025134051308584107
58.9427,3509418.163562903,779143.6534257829,5250976.191071613,0.626709281798641,0.6242910035684295,0.9703280256004789,-0.010048824467221242,0.0031265467150982437,0.0024883444999837835
58.9527,3509418.163459989,779143.6534606427,5250976.191096286,0.6267999873639474,0.6243473401184124,0.9703598698081257,-0.0102105550454253,0.0033661655806300037,0.00247435585987821
58.9627,3509418.163357628,779143.6534933499,5250976.19112193,0.626891177456844,0.6244014553133201,0.9703908699446797,-0.010227557152748099,0.0033025381427978,0.0025344121946676325
58.9727,3509418.1632550145,779143.6535285432,5250976.1911477065,0.6269822004758967,0.6244580522667809,0.9704215965376437,-0.010250079436404451,0.003447065923819228,0.0025631963830138084
58.9827,3509418.163152422,779143.653564509,5250976.19117361,0.627073139870608,0.6245153988474754,0.9704521119662115,-0.01025618985279469,0.00354673899198336,0.002581301883156504
58.9927,3509418.163049802,779143.6536012337,5250976.19119984,0.6271641483502315,0.6245734921539816,0.9704822801834023,-0.010260050788412842,0.0036305592888618036,0.0026090950146740767
59.0027,3509418.164982916,779143.6507904361,5250976.193440309,0.6273672561082215,0.6214105290893617,0.9679109723408101,-0.009445355925634932,0.002512939315932362,0.0026716995497524706
59.0127,3509418.1648865803,779143.6508186919,5250976.193467148,0.6274550520099171,0.6214589928358968,0.9679382193450821,-0.009570823579329276,0.002721369468917464,0.0026798322484033106
