time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
56.3927,3509420.321005773,779151.6380508252,5250977.46730001,-0.8005981558295716,-13.299133905124025,-2.5352745395273715,0.44046647349061596,0.22546229543907545,0.05506279694401691
56.4027,3509420.3117592824,779151.6354845047,5250977.4628961785,-0.7951502692998473,-13.299635105544494,-2.5262442212679717,0.33106419842020524,0.157217970166801,0.030561622922371
56.4127,3509420.315137136,779151.6370436765,5250977.463191438,-0.7979904889793015,-13.298845124674937,-2.52853270777733,0.33554493723967893,0.15635076990642827,0.029871110790720516
56.4227,3509420.3185530226,779151.6385749106,5250977.463486316,-0.8008566184147339,-13.298090660747501,-2.5308383529797203,0.339574080027315,0.15419919545787994,0.029615554776524826
56.4327,3509420.3220076393,779151.6400658892,5250977.463779334,-0.8037478438917348,-13.297383889843609,-2.533158815026462,0.3434991299474807,0.1507983084877964,0.029406433594307824
56.4427,3509420.3254495407,779151.6415553937,5250977.463903835,-0.8067233020752146,-13.296675802097335,-2.535332767593075,0.34395980382318353,0.14956639657431578,0.018102166677806977
56.4527,3509420.3291345537,779151.6433781966,5250977.463665759,-0.8101586370306298,-13.295695031648048,-2.537380979981423,0.36032080921180015,0.17137566377703872,-0.00983762780213612
56.4627,3509420.3329954925,779151.6452031992,5250977.463429931,-0.8137351203283906,-13.294750244585707,-2.5395278947176725,0.3775028388600684,0.17879206497696357,-0.019001130319476978
56.4727,3509420.3371065804,779151.6469823319,5250977.463118122,-0.817548043066156,-13.293904455234017,-2.541743710983103,0.3999068042990642,0.17820619937576354,-0.027120909967315386
56.4827,3509420.3414641577,779151.6488939926,5250977.462639441,-0.8216775361146087,-13.292982713061246,-2.543973002585382,0.4238074337268863,0.18684611961939387,-0.04095238181409644
56.4927,3509420.3461740394,779151.6508880636,5250977.46204461,-0.8261715144299842,-13.292056879351652,-2.5463096924877573,0.4552612504693919,0.19522010311234367,-0.053306192454942024
56.5027,3509420.328986634,779151.6439325612,5250977.4734218195,-0.8046525061148403,-13.295121784536574,-2.5454347879778614,0.28744573928745026,0.07560472693870346,0.03185395755356776
56.5127,3509420.3323476515,779151.644619223,5250977.473367261,-0.8075194674979932,-13.295179923724135,-2.5473184205343626,0.31988308159493034,0.07097902899201627,0.006980756619560789
56.5227,3509420.3360770973,779151.6453442482,5250977.473085923,-0.8108182454359674,-13.295280465873764,-2.54922145343441,0.35525743762638046,0.07199469424443292,-0.016428911339403312
56.5327,3509420.3402973237,779151.6458018082,5250977.472448574,-0.8146654670568393,-13.295748488530885,-2.5510669141792928,0.3997675625042263,0.0545022358452368,-0.0479662042424613
56.5427,3509420.345045403,779151.6463075858,5250977.471223889,-0.8192777192177202,-13.296283848550168,-2.55272234270751,0.44979449628997936,0.05188591082221959,-0.09763443370811727
56.5527,3509420.3504448347,779151.6472110405,5250977.4694813555,-0.824778255453688,-13.296572160940471,-2.5543555883888596,0.5098935945606591,0.07752561467843312,-0.14871368724381676
56.5627,3509420.3566096793,779151.647890951,5250977.467717309,-0.8308687105184054,-13.297244601740886,-2.556363978189386,0.5809541915312507,0.07116923697801152,-0.16717431734859087
56.5727,3509420.36373089,779151.6483777242,5250977.465736122,-0.8378186885047681,-13.298312874741587,-2.558694276998177,0.6683988033011183,0.05617462581002737,-0.18780388418672841
56.5827,3509420.371732812,779151.6494226066,5250977.463463427,-0.8457435801248865,-13.299027193807898,-2.5613350183721204,0.7562610495072426,0.08838369403603212,-0.2141143307234342
56.5927,3509420.380312091,779151.6507193662,5250977.460755477,-0.8544244471954668,-13.299620761510086,-2.5639634847074575,0.8240389776099274,0.11591186909893558,-0.2519014695649799
56.6027,3509420.330570861,779151.6413943582,5250977.48391574,-0.7995754730121102,-13.29794302155063,-2.554672697225258,0.33122698776532433,-0.022116582174234428,-0.08465611414238294
56.6127,3509420.334767778,779151.641262201,5250977.4825854,-0.8036878697021573,-13.298981690911681,-2.5558604419733824,0.3902034457873755,-0.016182677405369182,-0.11690799244520717
56.6227,3509420.339704863,779151.6413000599,5250977.480722416,-0.8087277653090175,-13.30001481221596,-2.5570347770061588,0.45920679482712573,-0.0028702960726874407,-0.16316825051209188
56.6327,3509420.345340607,779151.6412849011,5250977.478609543,-0.8144626767621843,-13.301251120649969,-2.558379547988309,0.5287852114840613,-0.0019673478471697817,-0.1952475985418042
56.6427,3509420.3515694845,779151.6409762047,5250977.475999105,-0.8209035835204834,-13.302902546493366,-2.5596027025307855,0.5915202354288314,-0.021235539035858952,-0.23911175221076653
56.6527,3509420.3584289663,779151.6411145465,5250977.472733341,-0.8283021795132779,-13.304254240168913,-2.560684618734437,0.6544721977192889,0.002144277375888036,-0.29742151536680855
56.6627,3509420.365644221,779151.6408677591,5250977.468961055,-0.8362037807105136,-13.306059019375425,-2.561496048508476,0.6991743862080135,-0.01573773235912435,-0.3506262110969797
56.6727,3509420.373186203,779151.6402602041,5250977.4644895075,-0.8446976882277301,-13.308286806252006,-2.561864636130734,0.7358569411596062,-0.04574958134089081,-0.41497862253228995
56.6827,3509420.3809864707,779151.6398549419,5250977.45965137,-0.8536424985956999,-13.310373090766934,-2.5620965280116628,0.7653034657499597,-0.042267339759081195,-0.4608687181595423
56.6927,3509420.3891641553,779151.6395232879,5250977.4544506185,-0.8631090816584834,-13.312469319439488,-2.5622447266883457,0.8002801540807095,-0.03619937643110495,-0.5003396358112068
56.7027,3509420.3170123035,779151.6072756813,5250977.509745861,-0.7679902311386859,-13.328311923741486,-2.564430569152571,0.026424425185390676,-0.48222676472133497,-0.055382793640847694
56.7127,3509420.3177257534,779151.6019894878,5250977.508793445,-0.7681543009700157,-13.333627092732343,-2.5633903723775866,0.056371448540308636,-0.5131551600637236,-0.08195532497267495
56.7227,3509420.3184694527,779151.5964388648,5250977.507776953,-0.7683314280924005,-13.339206961590953,-2.562281567096942,0.06837045291989484,-0.5410932493520615,-0.09508462452773282
56.7327,3509420.3196496903,779151.5909130314,5250977.50656517,-0.7689752148114317,-13.344857247027953,-2.561253935220173,0.10147267065580744,-0.5487533122964984,-0.11248039602127938
56.7427,3509420.3206072096,779151.58515293,5250977.50526256,-0.7694482970534038,-13.350687958787756,-2.560000381182634,0.09765885192928833,-0.5669245221512125,-0.12433413411439934
56.7527,3509420.3215865158,779151.5792371916,5250977.504029095,-0.769872190319681,-13.356675330046029,-2.5587969953633056,0.0978400258004706,-0.5833574030100385,-0.1236756952709548
56.7627,3509420.3225067286,779151.5734035282,5250977.502791638,-0.7702653352514682,-13.362569769237425,-2.5575678715698826,0.09396084749008295,-0.5833633580985423,-0.1237224045277927
56.7727,3509420.3233691524,779151.5669337561,5250977.501686161,-0.7704236041138239,-13.369072670549919,-2.556338632523046,0.08881522632247237,-0.6257725872252773,-0.11493921522542684
56.7827,3509420.3241957617,779151.5599809553,5250977.501122843,-0.7701615201027107,-13.376039355765084,-2.555479179809061,0.08471237315415807,-0.6721109136443546,-0.07586770034039361
56.7927,3509420.325015477,779151.5528862295,5250977.500570549,-0.7698622340960372,-13.383143098035115,-2.5546077614001748,0.08288512874662307,-0.6970186918846486,-0.062108829022856894
56.8027,3509420.2541336133,779151.4902883339,5250977.536076098,-0.6814572001455406,-13.428889784823427,-2.5374272562854676,-0.6299368542576718,-1.4490860564135233,0.22220967514646633
56.8127,3509420.2476822827,779151.4752986296,5250977.539040558,-0.6718957302667691,-13.442124880350459,-2.534510157566368,-0.6400676447971542,-1.4823422998798212,0.2717005969625639
56.8227,3509420.2410995597,779151.4598533832,5250977.542149605,-0.6620652416545171,-13.455776210711118,-2.5315849695902166,-0.6522040844323163,-1.5237971926970315,0.2978366359658211
56.8327,3509420.234085887,779151.443863336,5250977.545826075,-0.6514701453485602,-13.46986598586748,-2.528826018559509,-0.6849795282427865,-1.57393554726288,0.3443768550471258
56.8427,3509420.226709988,779151.4273346976,5250977.550045261,-0.6401809237397681,-13.484403038922428,-2.5262513581027006,-0.7200531147112105,-1.62655440571144,0.3960713989228125
56.8527,3509420.218875393,779151.4105513335,5250977.554212142,-0.6285051744257828,-13.499089343205439,-2.523350594231979,-0.7623240575039666,-1.6610757504449651,0.4098158576687452
56.8627,3509420.210677225,779151.3933289013,5250977.558813649,-0.6162128326824208,-13.514125476393941,-2.5205561305169635,-0.8006525294660984,-1.701854060770253,0.4433724452990043
56.8727,3509420.2022776078,779151.3758258189,5250977.563692765,-0.6035514619085298,-13.529391925473035,-2.5178464326892485,-0.8268586599271451,-1.7341568447109272,0.4730652385466244
56.8827,3509420.1933169514,779151.3578487802,5250977.569138452,-0.5900336435774903,-13.544999462738804,-2.5152394888193665,-0.8729966230154028,-1.7765215267011731,0.5207342354390635
56.8927,3509420.1838103086,779151.339720436,5250977.575620172,-0.5754653673314171,-13.560636369917273,-2.5131710917810732,-0.9247750546748709,-1.8007301240788556,0.6056926690110176
56.9027,3509420.180920479,779151.3042173816,5250977.537346625,-0.5882915478281553,-13.594669116630655,-2.4756085623200663,-0.8832749324621694,-2.0282572848379226,0.32147502435785497
56.9127,3509420.170735019,779151.2840394502,5250977.5409842925,-0.5744072275938891,-13.612159760392956,-2.4705659268688316,-0.973455638483352,-2.0212811929846772,0.3496695497058332
56.9227,3509420.160037059,779151.2642191998,5250977.545245821,-0.5598224813278687,-13.629190144851643,-2.4658014249829963,-1.0376825343165113,-1.9951104276685059,0.4006584080513327
56.9327,3509420.1487056576,779151.2439633029,5250977.550073684,-0.544329838704928,-13.646508525596781,-2.4611044055387343,-1.1013209452721524,-2.0154299314635225,0.455410372875521
56.9427,3509420.1366701066,779151.2236184435,5250977.555032883,-0.528178967059506,-13.663761134437053,-2.456118597782014,-1.1694770499315763,-2.0281339455846967,0.48241674725200795
56.9527,3509420.1240476854,779151.2037190761,5250977.559877906,-0.5116983877790862,-13.680451640953496,-2.450770506086715,-1.2313204389325296,-2.002669133949961,0.4838071276078092
56.9627,3509420.1108557973,779151.1838092324,5250977.5643504625,-0.4949656708013169,-13.697028946599934,-2.4448005254011917,-1.2898993560020284,-1.9948792917727072,0.45943951990169496
56.9727,3509420.097220646,779151.1638563754,5250977.569001395,-0.47776711103155634,-13.713552168833106,-2.438729471626426,-1.3389765493747419,-1.995150229384297,0.46320869060870484
56.9827,3509420.083394442,779151.1440105027,5250977.573662838,-0.4604275866783666,-13.729929540389127,-2.4325752679746064,-1.3680724415588201,-1.9881082526880676,0.46516569506076
56.9927,3509420.069523934,779151.1240354691,5250977.578192962,-0.4431029914798198,-13.746423399863586,-2.4262724116348022,-1.3807246930159383,-1.9943716574248145,0.4570634725464743
57.0027,3509420.120240364,779151.123734524,5250977.506114531,-0.5245218822729426,-13.757709638922492,-2.394474107734628,-0.6950188465018909,-1.738807866066916,-0.056732966551128305
57.0127,3509420.113755876,779151.1068054156,5250977.5051730005,-0.516782486715765,-13.77283084967403,-2.3880725049040468,-0.6639721428978042,-1.7082098500387424,-0.08167968462306954
57.0227,3509420.108388324,779151.0889226877,5250977.504433298,-0.509660338972569,-13.789125099408286,-2.3823347201831515,-0.5791608832380001,-1.7615851423617959,-0.07654011502924939
57.0327,3509420.10377068,779151.070941893,5250977.503912553,-0.5030028593527193,-13.805677622352864,-2.377177711691013,-0.5008965761083167,-1.7859146903761112,-0.06022968783882301
57.0427,3509420.1003617286,779151.0534435756,5250977.50300204,-0.4976267586128994,-13.822021113291818,-2.3724207232129175,-0.39422894925641105,-1.761859387141473,-0.08077741859599928
57.0527,3509420.0980897467,779151.035942882,5250977.5016968455,-0.49339000027184965,-13.838613354522678,-2.367961225086339,-0.28287512359839745,-1.7539993697388967,-0.11393876388258187
57.0627,3509420.096787839,779151.0180615946,5250977.50058176,-0.48976122707711056,-13.855787399380459,-2.3641450744755277,-0.18108553863441118,-1.7767522883669544,-0.11231866123650264
57.0727,3509420.096639874,779150.9998040306,5250977.4993929425,-0.48703800612473636,-13.873578885452872,-2.3608555589509015,-0.07022617639862799,-1.809421693093447,-0.11669402029202694
57.0827,3509420.0970807793,779150.9812790455,5250977.498230697,-0.4847272849981733,-13.891759069573528,-2.35787868776619,0.005984943963678421,-1.8381395741057076,-0.11638107543800788
57.0927,3509420.098077699,779150.9625163325,5250977.496478233,-0.4831546986998897,-13.910291842776331,-2.3546900099063914,0.06845631301826954,-1.8635607260724774,-0.15562462948836644
57.1027,3509420.173132114,779151.0261418892,5250977.514946315,-0.544761511495351,-13.864446296553776,-2.4189179887743704,0.87265447375319,-0.7880984367793478,-0.06054643869232723
57.1127,3509420.1825248017,779151.0178854387,5250977.513483447,-0.5516866611350026,-13.874542282143313,-2.4218582123917503,0.9170639886540177,-0.8131295105710363,-0.11770669210240567
57.1227,3509420.192310724,779151.009762053,5250977.511565816,-0.5592088267644229,-13.884593597159316,-2.424654472478105,0.9580828314998747,-0.8126022139109635,-0.1670776601172401
57.1327,3509420.2014426226,779151.0014682022,5250977.508701786,-0.5667046570776779,-13.89466956982733,-2.42628833304233,0.9281541869665946,-0.8237907911388572,-0.24662779650933367
57.1427,3509420.210451505,779150.9926591866,5250977.504799928,-0.5745924470939944,-13.905221798215315,-2.426933676535772,0.9099769011679095,-0.8618646426505239,-0.3423331987787298
57.1527,3509420.2196038947,779150.9841234161,5250977.500649908,-0.582784605098099,-13.91553838105298,-2.4274858941033552,0.9134849333606997,-0.8563395804655768,-0.39077903857076246
57.1627,3509420.228791496,779150.975732009,5250977.496168327,-0.5912175070823342,-13.925721664071023,-2.4278008631173624,0.9170017012064993,-0.8448736628195482,-0.4290317310765645
57.1727,3509420.2378980895,779150.9670331505,5250977.491327556,-0.5997318924902248,-13.936187532206716,-2.427736870470955,0.9127734574496943,-0.8615484632529871,-0.46572861294536705
57.1827,3509420.2465936765,779150.9580574348,5250977.486109565,-0.6080769887153583,-13.946834593297005,-2.427101579629203,0.8839636171672959,-0.8855638712031082,-0.5031089235637305
57.1927,3509420.2554126903,779150.9487356482,5250977.480730456,-0.616550297222714,-13.9578462505933,-2.4263586347417583,0.8825888118203471,-0.9166403949468953,-0.5263101797688257
57.2027,3509420.273137371,779150.9630475519,5250977.537480702,-0.6015117126080659,-13.94771626671661,-2.4847607720877223,1.0034423373130787,-0.6341799471538265,-0.011567852532994916
57.2127,3509420.283119288,779150.9559457744,5250977.538453539,-0.6077498144106374,-13.956812739020833,-2.490179313875233,0.9999419018233517,-0.6848451452218551,0.06099983688262588
57.2227,3509420.293030754,779150.9486506312,5250977.539742173,-0.6137188074474769,-13.966082710843347,-2.4957967511930823,0.9940783808969856,-0.7146245953100384,0.10624223475749538
57.2327,3509420.3025908098,779150.941195948,5250977.54193071,-0.6188694882693054,-13.975432264211234,-2.501945978635148,0.9686964972578771,-0.7351870728270364,0.18131655917040074
57.2427,3509420.3114162902,779150.9338323777,5250977.544558805,-0.6231963319338019,-13.984533656405953,-2.5080665377711036,0.911264200806925,-0.7359670445963131,0.235645185522056
57.2527,3509420.319671409,779150.9267617627,5250977.547961732,-0.6266795446616079,-13.993225435072642,-2.5145504185270697,0.8540960015012926,-0.7166966776045618,0.30541017373792767
